4051 49 488 1880 3723 1916 1112 1252 239 123 577 560 595 12 5302 117,605 1031 214 1370 1880 1112 1082 167 2028 1119 514 2565 1082 128 240 3751 591 2818 136 1189 104 974 3750 1913 2516 1976,1163 1649 214 1565 1728 252 5346 726 2692 252 5634 252 146 1778,1
1999 1389 38 3937 206 632 538 3015 5366 1205 2397 1630 4599 1639 214 5366 1832 27 1999,8 512 490 1870 112 538 4475 965 1249 1601 4475 541 2095 197 200 4192 240 538 3401 3429 1205 2511 1971 538 4782 541 204 29 196 361 1290 304 941 4103 759 3101 886 304 136 33 40 522 11 87 1913 4741 97 279 108 1984 1084 522 4 1548 1115 361 1096 59 941 6 1096 3756 11 87 2185 3480 522 2225 1250 1141 1115 3454 688 5060 141 1083 10 180 410 974 759 87 4741 6129 180 4542 538 3974 3854 941 1 2185 1548,583 34 682 169 3 338 156 338 26 2364 77 5663 243 172 954 1551 583 211 674 4710 3338 2113 25 39 21 209 5263 1026 52 7 174 682 2730 124,1
103 1568 2832 149 2332 1127 971 456 188 265 128 5492 971 22 1 9 1016 5389 1781,570 2456 214 599 24 103 92 255 140 92 340 9 7 2912 2613 469 455 128 1127 971 540 2613 540 971 107 61 857 820 124 5 540 469 556 2613 151 22 30 369 971 2657 1246 1167 1462 103 111 1266 9 258 22 38 92 158 827 1127 971 1516 1570 559 159 3394 248 68 310 1254 556 3593 3122 15 1083 2613 2487 30 1131 2656 20 1083 82 3160 4811 48 828 1147 229 313 2613 2332 68 2832,306 336 401 336 79 382 149 37 54 1204 3536 6 73 21 149 569 844 74 336 7 272 1347 5135 254 1238 5135 1421 5833 74 336 76 2090,1
421 39 1696 1615 64 207 2974 406 450 246 266 1641 984 64 950 229 76 2134,92 2288 1490 415 1615 204 2032 3173 543 118 48 80 3655 881 5 543 4201 41 127 432 75 598 1196 1203 118 193 3473 1958 2719 96 2162 132 246 700 21 64 399 64 207 45 40 1615 943 102 1276 36 2640 3806 1615 66 1 448 993 64 40 399 1748 881 960 207 1039 246 28 499 166 960 92 18 44 399 4399 131 702 346 399 131 509 510 3815 3975 16 2030 5185 5315,678 605 1714 3695 460 456 7 427 288 1905 10 1012 9 142 766 4155 378 753 158 164 902 251 324 1590 12 205 922 483 151,1
2868 2730 477 96 960 154 410 238 5329 1490 154 410 35 608 1401 100 39 238 5329,5011 24 58 152 475 626 3387 238 5329 5117 142 1451 710 238 5329 2231 48 1134 84 367 95 6359 225 1762 1061 850 2231 844 1103 148 921 756 6020 25 537 230 129 13 457 235 238 5329 5978 1443 4 1862 2306 4314 739 1585 859 684 1263 2515 6044 1626 45 1952 463 3256 339 844 7 2697 6253 68 5360 1263 756 1158 8 3786 13 155 238 4 12 4345 1596 1214 1817 5612 308 710 155 1952 739 1585 560 238 5329 497 3485,528 140 348 89 215 97 295 806 616 287 1791 968 337 918 368 212 1124 616 68 1659 629 898 968 28 3 378 3554 30 36 5795 3283 441 66 829 196 3263 146 968 1381 520 67 147 21 1737 616 437 1408 211 1114 885 212 1178 400 37 1291 1865 4516 5641 3309 2247 5357 5313 2472 1608 89 1477 1683 376 443 917 4488 3812 5 57 968 64 641 3665 5202 64 2540,1
2868 2730 477 96 960 154 410 238 5329 1490 154 410 35 608 1401 100 39 238 5329,24 870 242 681 165 4 98 4276 42 1490 3598 1410 88 5654 27 100 1134 2460 5672 793 1047 2472 454 1656 1134 406 1490 1656 41 1257 264 39 2155 1656 321 978 27 1490 221 4103 1490 702 989 2231 2018 348 1490 6051 11 40 4459 4276 279 1490 105 78 406 318 423 49 4276 64 477 2730 5623 2907 423 3449 131 423 198 41 5371 2979 1375 978 27 1490 2880 1573 88,4665 356 99 467 101 130 404 467 70 529 306 4908 271 2709 529 1188 2709 529 338 1916 886 126 358 56 72 31 75 223 50 4665 777 812 91 2709 1925 726 158 135 101 376 495 39 443 398 2709 6,1
1637 4106 1187 1429 3700 111 105 82 159 3700 127 244 52 147 2376 369 103,103 2375 1033 159 31 75 535 159 79 1248 555 2325 5873 4970 5004 4970 4327 1432 655 911 1332 22 80 2882 2123 103 2705 1074 3833 2 159 91 22 757 419 5285 808 2838 846 414 5 2149 2158 1373 31 75 815 488 90 4 103 427 2936 535 31 133 3332 1157 2848 5420 76 655 1334 540 261 101 482 1493 14 159 3196 236 170 261 293 3 678 1352 461 31 5198 927 14 663 31 75,8 288 1122 20 750 171 57 533 679 1 2169 181 59 140 1134 95 1945 427 1790 1718 1515 1 235 12 570 1528 585 1430 5237 1223 1 963 447 1088 532 2850,1
39 3256 102 428 2821 2257 31 75 183 2172 3391 450 937 1854 1983 69 211,1983 69 211 1625 1597 2821 221 11 2082 39 4027 215 117 1627 31 30 1 1700 3520 124 945 96 101 1 1674 513 352 49 1 1022 259 1 129 3493 1184 2821 1090 1854 285 32 3033 168 224 3457 43 4291 199 1 990 31 537 319 555 572 296 295 2476 827 168 18 512 3697 130 153 2 906 2845 471 1 1072 161 2981 161 168 2882 482 555 5 512 408 199 1854 3457 554 4097 3118 827 168 31 38,45 795 1103 531 3302 2822 1275 231 363 309 111 193 44 858 231 363 309 1398 4067 29 1725 1275 4 250 771 3003 962 1775 1255 812 750 105 1856 309 4535 3 222 509 5 706 211 1765 962 4572 250 6061 37 1856 696 231 231 355 2430 666 8 858 5874 165 231 309 2302 3779 8 650 666 231 1275 2892 2991 1598 9 858 33 795 865 2185 1879 5605 29 962 250 491 312 849 309 1270 1175 28 32 1194,1
3931 5539 1471 148 2814 1722 1042 5729 2176 12 302 279 108 422 771 80 1055,210 24 270 348 63 263 212 1124 53 154 410 123 146 2386 2793 229 691 371 125 2032 110 1055 25 1680 212 1048 24 203 878 1446 118 1138 999 1063 212 1168 2351 118 243 696 37 45 184 197 10 450 52 136 342 970 155 1365 394 597 1067 178 2615 56 108 3548 1168 2351 748 805 319 4404 361 78 615 633 932 805 319 4729 2787 1936 932,102 334 107 1771 645 1989 2491 655 791 2996 10 835 612 3 2400 59 502 2119 4615 59 358 850 2489 256 47 11 2084 3420 1825 655 791 2996 937 38 2353 831 3440 2425 1256 724 849 82 5915 1239 655 791 2996 775 128 1016 130 159 260 507 808 40 1547 442 6041 373 2996 6339 103 1 1780 9 101 1322 2 1462 2996 5676 30 256 190 313 463 286 551 621 844 1155 1735 157 256,1
4047 13 4087 19 2051 3 1256 2051 3412 299 811 2 1522 90 66 299 954 22 4672 90,635 1991 20 117 529 60 4700 2 22 811 1522 1269 2 269 1423 2051 20 2012 4504 3139 1522 1432 576 389 1522 41 378 576 409 182 1045 224 4217 984 42 230 32 1444 520 3689 22 882 578 99 1867 5414 1276 1095 42 323 73 21 471 1246 41 417 2758 195 1114 38 1697 882 2004 1179 73 21 42 2823 119 1436 3132 2723 1480 4378 4634 41 4224 2228 381 73 21 41 6217 5241 1412 54 381 353,694 955 2629 252 6 462 63 740 11 261 129 2384 535 1433 48 5281 628 554 5558 2384 535 1433 3314 18 5558 2384 2117 386 95 55 2465 1811 955 13 2600 4234 1433 467 6 462 63 3 609 355 430 219 5281 1854 3314 6 2921 5535 105 879 4224 1811 587 2819 314 1487 116 195 160 315 5104 273 113 1811 2819 126 21 2935 62 2223 78 85 5542 2935 261 21 955 162 1635 424 694 2819 835,1
1101 605 5038 310 5227 6303 2044 1960 1472 3334 4998 573 1624 4998 448 4982 3026,3 6 375 3429 113 105 16 585 1696 2407 5939 163 16 201 1101 5227 1133 132 5459 3334 1860 5038 3552 2807 342 322 212 152 27 56 32 5865 3334 300 5 2891 5038 1218 1702 27 2268 5237 3464 1006 3237 558 276 27 2407 2401 113 55 348 102 566 5585 201 1284 3090 157 900 2021 122 201 2195 25 6303 32 600 827 5038,1637 707 113 59 757 765 2607 8 556 11 506 1637 606 430 450 639 2871 1586 2398 4897 2487 251 1937 633 665 308 6 52 211 1142 308 634 747 1299 2703 757 765 2610 139 2851 757 765 747 2629 277 2182 1702 3 997 1578 747 463 4451 1315 33 2519 43 103 247 3539 3765 948 671 633 2 82 456 2 193 9 125 158 4 286 324 519 482 318 82 1575 1237 1 82 193 1074 3771 6116 4961 716 9 82 170 456 1450,1
130 2321 2567 1746 1042 2812 22 1377 17 1155 555 945 244 78 2299 45 829,795 4504 8 8 287 73 21 1129 1114 530 1127 971 159 148 677 73 21 3467 613 277 208 4 501 2721 2 1334 3788 208 2721 2 1334 1400 17 501 2721 2374 512 80 2041 2324 277 5 2721 2492 2844 106 2 790 17 37 2158 1542 22 65 1241 400 790 80 4913 17 2721 3089 790 73 21 2492 2492 44 1345 3274 17 3 378 2514 1376 17 2595 555 73 21 2158 1590 8 2158 432 5917 721 2158 432 2158 432 277 2158 432 5848,1 122 141 339 764 1467 89 178 2846 1500 29 2331 269 178 1982 6279 11 1264 1549 1188 55 34 2888 116 340 3976 529 4531 2946 1872 2005 5433 1484 850 3333 5594 299 296 4112 1283 4698 212 475 1921 1170 454 1668 2040 1197 1520 371 788 340 665 29 182 241 233 1 2040 1982 11 340 665 1328 1872,1
299 1630 5963 279 108 1617 5963 1954 12 5275 761 1 279 6 2081 2362,597 1070 426 565 55 145 202 5978 520 1611 2362 1942 646 147 1942 2572 10 626 2362 111 104 152 1330 104 3 1022 241 2422 327 25 1888 147 1124 2362 48 3299 9 124 2362 1 335 202 722 1308 1330 1 197 18 1045 137,4503 1154 57 95 40 3487 3737 500 177 38 4327 4503 364 1154 156 12 913 4564 315 97 4503 315 40 1908 566 2055 4503 428 5510 4503 1154 2376 177 2914 1208 156 601 1208 1742 648 1267 1020 1742 1592 4 116 4564 701 1935 1095 4564 1366 1630 1056 1154 1630 1056 691 1091 1154 205 1065 22 38 1298 2998 1351 62 3487 3 62 22 4 7 2112 235 1452 31 75 5 4503 38 40 2104,1
88 372 451 2 83 3073 527 191 111 752 1460 1011 2341 151 2319 1796 668,136 57 340 187 86 269 2319 92 1796 515 435 1270 808 66 697 1680 1455 84 481 808 66 2167 1259 400 515 1259 25 5043 1680 86 210 24 136 1048 2577 707 2261 1 4594 119 1771 1358 1048 1428 1808 63 2319 2140 2914 1358 205 1751 2277 2551 3043 709 1474 62 358 282 1143 2110 1436 2551 206 4477 515 1432 690 172 515 1530 1854 1407 2140 1219 59 2695 67 668 4530 549 240 1,1178 89 108 1471 1215 386 758 269 1178 3641 351 753 89 108 290 2280 4191 2923 5 57 2560 4191 109 1813 1241 123 531 6 1218 18 385 2650 2650 452 3384 5742 479 341 3641 351 1471 434 54 389 125 89 1471 5 752 1272 2506 219 5742 479 18 5203 3537 3641 333 1597 124 4122 539 3 34 3641 351 1517 12 531 1024 6149 10 389 1471 12 1178 68 67 1278,1
523 676 90 1007 347 35 35 358 207 1979 74 274 154 91 72 676 343 2780 596 8,21 161 274 223 3517 2688 1104 604 276 3198 566 3782 802 1104 161 274 4784 2652 4330 23 851 566 152 2707 766 2116 2825 676 2471 1027 994 789 13 23 994 789 409 3826 1104 1058 1235 632 226 676 1348 1348 1900 409 3826 1104 123 1981 2216 13 23 264 2028 343 1353 1130 104 4784 365 1130 2245 13 23 292 2707 6090 296 2294 219 599 176 13 53 13 74 994 546,25 1892 590 166 44 4 278 3023 206 1350 1267 296 378 1258 4188 1121 340 738 27 6128 452 3446 134 227 590 1939 732 853 2029 5776 176 1644 23 436 55 1193 4057 5286 364 5220 2382 358 1025 129 29 28 180 40 25 23 590 250 1933,1
100 102 867 2743 300 1265 10 298 3649 563 122 185 563 1154 18 572 33 1959 918,1799 883 8 363 2593 2979 1278 877 495 39 443 398,2279 3 1 318 321 3766 2779 58 12 217 545 1072 282 635 768 47 743 402 3133 884 509 260 605 2298 415 3133 349 1275 1110 3133 82 1629 521 768 47 646 511 7 76 128 2778 3764 53 103 93 32 600 666 53 50 103 1342 499,1
852 2938 590 5555 4 439 178 68 2118 340 250 18 2029 137 562 1633 236 761 1983 590,1 2331 415 29 1640 899 29 1640 203 2437 2067 4928 1258 1091 1653 919 28 3648 346 890 229 18 289 33 638 9 3048 522 36 915 3297 1155 3552 165 1640 18 110 649 91 45 2974 384 698 33 5684 1154 18 250 628 1644 298 40 581 129 28 9 614 98 541 2067 148 529 2938 1640 5 458 161 13 23 25 439 648 72 68 899 340 250 854 9 346 1258 2067 1386 744 163 1193 978 1640,2976 124 3851 4577 1732 2976 342 320 61 1151 4629 148 1841 2982 464 229 85 1692 195 2759 1565 18 78 37 2181 3584 1077 632 250 18 113 1565 1306 5755 5485 5 1966 141 1216 816 24 270 3927 358 35 9 1666 2525 137 48 3314 5597 104 2021 250 7 2552 1326 322 62 2828 667 1147 38 2627 176 154 410 50 198,1
3 8 3 2405 2690 5818 142 282 1533 768 2953 187 341 5818 237 2929 155 147,4271 556 3 34 39 102 491 4271 556 5242 1469 1715 4271 556 3852 1278 617 294 5085 556 959 2219 1160 4472 36 385 2139 1756 5242 5818 237 3198 5079 10 106 694 412 3363 2905 607 4 96 2825 556 87 1826 1430 177 1951 23 356,139 1601 522 488 538 7 352 918 909 1651 4 1848 2666 538 591 5491 436 488 337 78 29 334 969 96 539 78 3421 23 1278 129 29 28 660 56 428 29 28 1030 52 2136 599 428 538 7 992 337 108 803 538 5 108 11 245 122 550 513 55 1308 538 601 2189 108 563 5574 786 2919 2052 436 289 488 1278 78 1278 3691 2467 1883 488 11 44 1205 1756 44 3734 1848 13,1
113 4828 1053 2755 66 805 24 263 320 1375 4398 41 423 13 2043 704,162 1163 730 131 3 10 2716 261 35 1144 189 4576 423 355 2519 1115 459 1937 759 1 70 4851 1145 136 784 104 2008 105 152 5656 885 251 3244 66 2911 459 4494 423 43 67 926 3405 973 4335 794 44 5 2519 794 9 872 784 1820 399 1163 730 2794 473 672 5 423 840 5564 2519 4576 136 33 43 67 3444,17 239 3289 293 2 1395 31 75 239 3 62 293 1229 1713 61 5760 1395 482 409 239 1330 2821 409 14 30 180 1175 17 5 3467 208 1395 482 2580 208 3899 2298 3561 1575 261 293 1475 726 255 362 446 5196 4 3899 180 437 262 33 1787 41 1527 656 4874 95 55 1029 2627 1257 4258 218 1257 3375 259 2091 424 1077 830 74 199 5 239 49 830 400 120 431 821 74 274 115 239 2219 2 31 75 16 27 1113 3145 513,1
146 4 464 1034 140 2378 1107 2511 668 2299 3195 191 2135 2199 214 4053 2141 5101,442 5484 366 466 744 166 1813 1121 2135 94 175 668 18 2804 533 2378 442 2732 719 668 175 350 3014 1734 427 379 513 5117 486 81 40 1042 1684 84 2306 562 147 3682 244 1684 95 3014 879 1746 3014 3 1746 2076 218 520 7 1089 1662 850 784 5301 209 1429 1058 431 1245 1 1746 3014 1 3916 469 1245 341 217 55 140 97 2135 278 985 668 791 25 791 1042 7 128 164 124 214 442 3078,149 1244 2 100 700 102 1192 2 706 721 721 1096 4801 5 1210 1313 22 180 2 2041 2441 1753 1754 1846 3078 247 69 706 2 22 366 180 239 22 1167 2374 2125 4356 1062 310 1906 38 715 157 159 3 144 4260 721 189 2 1 1033 2185 814 17 109 2374 7 2697 296 180 6358 957 109 1933 10 2574 547 1277 136 844 2579 474 2608 669 776 1857 4311 9 106 490 6 2374 1398 2 342 437 734 95 292 6,1
4793 19 118 6147 68 1490 183 440 650 2831 944 55 789 517 1249 64 53 198 1,64 1010 2834 1571 56 1010 118 975 466 146 341 543 26 19 1010 2834 72 64 1571 3970 559 224 5088 5168 1649 1891 510 4186 1178 364 227 25 3972 153 257 1 4314 56 5735 543 2950 266 1571 1 1011 946 55 64 589 514 65 1571 1179 158 240 43 1 282 514 81 1596 1632 240 118 912 1040 153 2 644 1703 1052 473 882 3388 774 987 2375 1000 1150 238 768 2 248 912 240 774 2 207 1704,6091 1261 4183 3614 3662 1546 4767 3614 2186 137 732 3614 3614 48 2787 2433 957 357 327 241 2047 4183 3662 1546 732 58 171 466 76 2937 254 767 24 4183 4767 8 4029 400 38 855 6078 1546 3856 49 478 1215 134 1978 4926 1648 1215 1 2186 4899 423 49 5536 1215 1 4183 282 588 507 146 816 4 1215 735 180 873 27 356 5843 4183 4767 29 234 55 83 84 4183 507 241 29 650 735,1
4793 19 118 6147 68 1490 183 440 650 2831 944 55 789 517 1249 64 53 198 1,1587 960 254 5509 98 460 665 92 414 46 4142 1090 6359 2853 932 308 1059 1191 275 682 2290 900 1317 992 4676 4526 664 3450 64 209 201 180 184 3906 227 47 3242 1707 386 4214 209 162 504 128 1045 497 447 3906 369 4320 694 3477 1 1690 1384 789 1672 116 55 114 1587 1490 1271 4760 1 1663 406 2730 3857 1490 2874 11 162 44 3857 960 183 356 238 1039 967 3026 4642 903 266 55 1786,5632 109 2246 101 3247 252 1273 5 3 1077 2096 217 402 101 2631 626 613 2096 216 150 2096 6036 101 1407 711 99 4249 5768 22 1705 1602 1 661 635 38 576 22,1
1694 235 607 19 116 545 400 3937 1007 577 1881 1912 818 13 23 545 183 5615 32 15,545 3906 5615 830 2881 185 1988 1426 822 218 1716 649 462 154 91 33 113 4035 3002 3299 790 545 2882 154 245 5100 830 95 879 221 642 3468 414 535 830 12 3879 151 220 3035 374 260 402 3468 3418 35 255 7 3602 4 1 3563 214 5282 3322 83 114 125 1096 2880,1100 175 91 1664 526 5728 2115 344 1990 6 37 3033 17 2349 812 72 422 338 970 54 139 1602 3235 60 2793 1119 54 694 3477 1100 4578 2983 50 91 17 13 23 1100 1102 5932 2983 86 123 169 1990 9 125 1421 1415 3423 2698 10 812 161 68 6113 175 2983 1100 331 126 1842 401 1990 261 6 17 262 123 428 1475 217 418 1100 162 6 58 1990 115 2033 1990 66 549 6 401 1990 9 142 229,1
1581 15 4123 370 1636 2007 8 15 4123 370 150 15 2 131 5 2007 15 4123 138,544 1639 3567 138 2670 1578 1322 15 4123 3479 1240 338 627 2189 1636 100 102 138 15 4123 112 3567 1578 2670 5170 105 44 2519 1636 2552 36 70 745 531 78 496 152 90 5170 138 194 338 448 4530 124 4375 1517 138 4683 162 1660 186 1129 206 662 3878 4 36 808 357 654 2623 5938 45 111 57 292 4683 3567 1578 2670 215 11 189 2078 2333 5 112 979 4683 36 171 1436 186 78 1291 1 1570 3567 1178 8 297,428 1033 456 396 4038 2 3628 1373 325 296 31 101 4 174 3249 6068 332 36 1070 10 6 2242 3949,1
1581 15 4123 370 1636 2007 8 15 4123 370 150 15 2 131 5 2007 15 4123 138,6259 146 658 5051 266 6149 4375 302 186 100 375 15 4123 5534 2230 1276 146 5534 1033 19 138 5074 138 5154 4530 15 4123 370 1636 150 3567 1578 5170 36 138 7 5973 15 4123 1339 1370 2069 1297 4834 2499 1349 5 780 508 2189 1 97 15 4123,1062 877 580 973 714 3415 2604 5908 331 480 974 1995 1740 180 713 5 1728 132 4710 1026 376 1012 3240 5581 2604 1251 2211,1
2397 1630 224 82 1894 393 82 18 113 220 2814 121 173 63 150 33 8 51,156 220 393 111 76 143 545 1715 121 1103 119 865 24 20 97 19 106 1122 171 2594 220 2589 100 8 220 121 83 220 1241 341 88 220 5585 480 272 388 1099 12 3 4566 5 10 480 1339 391 726 480 124 1493 88 227 10 10 59 307 4463 1549,48 20 61 10 154 804 769 332 214 5011 85 1208 481 96 508 85 5106 545 931 904 517 3051 957 88 2013 2353 297 6247 3803 508 1838 158 85 1341 18 1169 86 5489 3800 23 2013 3660 931 2883 666 1942 462 1749 1925 2086 1023 2568 545 258 2924 1942 85 931 3603 1017 1216 40 373 4651 10 1427 412 901 375 296 1451 85 40 5145 576 2299 13 23 681 1487 18 108 85 1963 517 1060 2090 13 23 5015,1
215 116 117 225 3618 539 650 139 1543 266 1666 154 410 114 974 212 225 239 2103,210 24 1666 3525 3101 3101 3902 867 868 1900 3379 400 362 1498 2342 1767 157 2443 5945 454 225 2342 2358 507 2324 1406 3460 186 673 896 1498 2342 165 896 658 221 452 18 766 108 1446 6 161 554 39 949 237 1559 792 3223 172 24 2443 2958 1803 866 166 27 744 2032 792 212 225 261 243 1762 366 437 400 362 2392 2034 89 502 645 78 1250 86 356 2958 5 1748 1871 4827 4280 277 2820 1223,1907 1073 183 1703 1153 5212 246 1153 13 23 5224 50 1073 266 1579 257 1073 2818 1153 606 37 630 1369 575 266 4362 72 551 60,1
894 174 964 5344 956 851 1590 5273 1853 3168 99 3775 394 14 1041 261,20 157 1765 2656 58 1559 122 377 30 139 1985 126 208 1779 2348 12 484 562 36 5 58 547 1217 377 30 366 31 1015 258 1119 438 4757 21 14 1015 258 1119 16 745 1008 2756 2 1561 8 712 1560 1561 66 31 139 6034 239 14 2089 31 2 948 14 2089 197 31 534 1198 6259 31 139 1713 2089 31 1980 66 305 111 296 247 57 134 712 1560 1561 66 3169 30 1351 1155 3664 1155 728,5641 2980 4855 321 4043 1011 1255 25 1191 4199 640 1679 1455 3337 870 209 53 202 666 203 5115 154 91 6 4872 3001 405 35 2214 282 5640 33 2670 571 2214 994 5640 571 1583 3445 408 3001 205 205 205 96 716 483 752 157 2022 62 638 2648 2357 63 15 35 642 359 70 2167 78 550 5640 1452,1
3663 2271 2898 3880 4004 173 566 802 44 98 4,2578 1431 1711 2271 222 1873 697 2271 2898 200 95 1151 2214 3635 3881 766 32 6252 766 6252 10 5533 3880 1163 5446 3104 8 76 55 2671 217 3881 24 1049 1122 271 3880 831 24 1 55 2671 373 831 3522 24 1 55 2671 373 3881 24 72 116 3881 3886 24 189 67 282 3880 373 5176 577 3881 335 32 684 5 204 57 2271 2898 4147 2555 314 97 3881,3 285 385 2650 169 432 2650 5084 89 283 25 3502 3344 64 1039 423 567 3305 7 1199 1847 238 9 117 276 89 93 25 285 2650 1550 7 169 2318 292 1599 1506 83 265 161 274 105 348 919 18 385 2650 962 1209 829 49 529 380 45 2409 116 340 2291 3553,1
243 1490 574 2834 1047 1539 703 118 16 835 2944 131 248 3 163 1235 152 835,1092 1179 656 1064 226 108 1211 1788 671 926 837 1145 1182 1788 781 45 837 1145 1182 478,151 819 998 5739 2672 46 3546 998 190 702 3473 674 1193 511 46 344 1093 133 9 333 1093 133 739 1902 151 1065 621 22 5654 90 156 344 998 3344 511 46 5723,1
243 1490 574 2834 1047 1539 703 118 16 835 2944 131 248 3 163 1235 152 835,5267 3218 1087 108 2432 1987 603 738 738 213 3218 213 2432 658 477 63 213 3218 213 3218 213 3218 213 2432 213 3218 213 2432 213 3218 213 3218 1386 71 3218 423 3312 3 3071 3218 1087 108 213 658 423 2317 877 495 39 443 398 877 495 39 443 398,210 24 4336 18 271 2795 222 4223 547 472 481 2349 6 2048 4223 5610 243 1660 2202 9 285 467 4708 3791 2680 13 23 72 77 53 13 23 301 1907 2202 3542 281 1399 371 1442 278 50 839 2267 294 1292 351 28 333 2584 285 3791 5 4280 1981 1823 2782 123 105 3791 4384 982 1670 1679 4248 371 115 37 547 1461 2505 1374 763 3150 5253 371 2379 1119 14 361 157 1679 5229 1441 6 936 1379 12 5117,1
421 429 539 244 2998 3999 2238 512 4639 611 3584 412 229 56 27 17 5350 555 945 14,970 972 1054 4639 374 6053 1730 144 205 86 829 14 12 4966 2507 1203 26 4640 2916 2041 119 5120 144 4935 790 1699 1281 915 3562 154 17 47 4134 80 3453 1329 199 1217 10 4639 786 5454 1930 1897 43 159 4639 14 1485 863 1384 1151 9 3 25 786 1730 1417 1359 1569 3246 592 1248 249 4640 2581 43 1108 2238 144 3586 9 6053 1248 3 1567 1045 6021 216 3453 5711 7 1248 179 1151 144 1569 124 1823 1404 9 1206 132,25 202 122 246 290 2971 1621 8 121 216 60 1003 79 1636 2409 1543 74 88 709 788 1059 263 57 1115 3 84 1621 445 383 101 2607 93 789 362 13 23 1639 2733 122 1117 759 2947 1802 4463 32 4 28 5812 294 1 184 40 1173 220 96 2304 11 40 2733 13 23 195 221 202 4576 2733 841 141 339 163 5544 93 3088 1219 2947 656,1
89 108 3880 2842 287 2879 5847 264 2388 1670 264 5230 6180 838 3880 6083 4522 629 2227,1368 3198 566 51 5112 20 615 89 616 180 456 1409 588 8 982 4579 1409 57 938 2597 131 4287 392 974 784 1409 311 629 741 629 741 77 27 125 1951 761 247 2221 1409 1038 2842 77 108 733 247 33 8 813 95 2491 1575 784 1038 1409 813 3988 983 2221 3880 709 77 61 176 13 23 761 1428 767 501 924 579 784 2842 1428 3028 1903 2842 6179 8 4 579 2851 2788,759 263 1839 675 4 130 147 21 184 4692 759 627 4272 4 651 184 222 1723 146 1257 11 130 85 5527 759 146 307 6322 522 1525 1738 2204 1405 707 759 5 839 1297 111 193 170 651 222 1620 3 4733 192 520 1999 1389 718 261 35 161 383 7 1311 369 707 12 101 4576 206 1605 462 85 5 3378 32 170 718 2218 248 4290 309 44 3 5 1389 10 48 3015 170 951 526 2049 21 3514 45 4447 6,1
410 5618 1791 650 1238 48 48 1408 672 48 5270 291 48 178 2200,1 428 320 3255 480 407 393 1027 3255 498 1615 89 864 1235 4201 404 48 78 3 99 48 50 1070 703 283 23 1215 370 399 272 1484 48 498 1295 1249 4526 1039 127 1052 875 77 1498 4213 4213 2380 2899 18 119 498 524 223 71 89 864 1039 11 56 18 498 1615 1484 48 3 48 3508 5307 494 5125 2907 8 23 1215 452 99 5125 48 50 215 34 3 2846 2630 399 5125 48 1188 654 2165 136 423 652 380 526 140,71 24 1095 157 2918 3086 1247 961 130 371 770 1536 1829 5525 3281 2164 232 61 232 270 57 478 232 920 110 111 940 11 507 1178 2164 19 60 1641 3007 3007 2466 1641 2466 57 58 171 1137 5631 232 3189 171 1137 57,1
282 511 6065 2287 1471 341 1059 1083 157 497 360 294 19 191 287,3724 627 3084 3724 82 98 3093 224 3766 2779 36 627 4240 1668 50 157 3724 1140 123 1668 126 96 4304 53 279 98 851 1070 1598 13 23 5607 2672 63 5256 474 67 511 2017 1708 627 194 44 154 5881 39 3088 2941 1304 50 126 627 558,5425 20 3570 3514 219 69 7 527 1733 3813 715 842 5442 3824 4 311 150 145 381 1 1253 6 3430 381 381 311 180 9 69 887 47 69 8 96 855 5450 5540 381 94 42 378 184 2254 1041 987 42 1980 42 1394 218 2766 381 4390 715 767 623 936 53 2480 2582 2766 311 42 3818 1041 1934 190 17 335 4378 946 42 715 282 503 2738 3729 86,1
4964 2066 597 16 59 215 1758 16 59 4 4964 610 597 2766 38 4918 683 333,4449 19 4964 105 22 30 3437 38 19 1423 1281 22 324 19 1344 653 2155 19 4964 2310 4 81 172 4250 4773 369 597 1320 4820 316 8 1480 4820 1204 2463 2991 704 4960 13 671 141 167 1320 4820 183 610 41 13 671 369 354 256 190 354 429 190 655 256 133 42 653 1516 63 1320 4820 183 610 2766 13 926 1129 2463 13 167 1480 4250 2463 926 1064 704 74 161 6123 1320 4820 868 13 1788,679 478 13 236 1559 679 4672 1052 142 1357 22 35 1648 192 586 3650 2986 6 5781 1648 586 523 4807 1407 441,1
39 102 3386 1719 1192 4635 1770 224 769 114 3386 5935 597 1211 52 5 760,2578 1431 102 1511 14 304 942 354 655 791 519 4663 4946 278 4236 464 81 897 573 4610 5891 4641 3116 2560 2 4 212 92 1124 3935 2255 38 668 791 1788 5718 3465 717 2 1305 1305 2953 20 314 1663 172 20 5935 102 2624 1511 354 655 791 519 24 20 304 37 1347 275 11 1807 304 17 3796 519 626 421 489 5935 102 720 126 15 724 1280 1674 2885 5150 208 1821 3979 2 1504 991 3 243 1561 2953,2827 1421 899 2163 368 11 53 19 3615 5 217 942 1197 263 24 297 282 20 143 5623 4457 1149 1363 577 2561 2623 3615 647 3615 2623 3615 6189 216 4 9 3596 1421 899 341 1850 19 1085 1085 5105 1085 205 61 2807 81 7 639 5749 3835 2461 3 3378 2827 15 374 670 4072 3615 5 2827 718 1028 1407 910 665 465 2233 2637 933 15 2632 95 32 1464 2632,1
