421 4635 39 1831 150 145 1831 1381 6 658 4471 3870 7 156 1045 4,299 4049 816 155 147 152 5128 701 32 660 4760 349 4049 816 402 460 665 1576 619 211 1520 4049 975 816 690 887 3159 701 32 690 887 3159 2098 646 975 147 3437 35 2601 3330 915 304 180 458 819 116 1119 816 1297 629 1306 1298 131 1597 501 123 383 149 1967 6 1360 10 48 304 32 600 2703 5488 4771 1928 680 3064 1306 2449 969 450 2375 983 908 2485 458 816 701 5 10 15 1870,-1,957
5303 2092 881 781 3940 1201 966 5467 40 8 493 442 38 4570 139 3006 668 225 440 9,58 45 2361 3940 1201 2012 668 1886 38 3 1125 2319 38 743 3303 2092 517 2244 147 668 3477 566 188 4 113 1012 368 1323 147 3682 174 333 998 2826 845 776 823 2319 106 30 1273 154 1365 537 175 55 2530 668 629 62 37 147 7 2962 2381 1276 1095 1657 45 2319 3 16 4485 1567 147 4 2319 2527 38 563 398 57 10 59 3561 1767 775 1225 1430 6 223 82 5662 1201 201 804 2553 38 2923 2319 2319 147,1,4428
5303 2092 881 781 3940 1201 966 5467 40 8 493 442 38 4570 139 3006 668 225 440 9,4008 505 384 12 3713 2492 359 927 670 4008 37 2968 497 586 4474 77 264 108 1009 2562 120 64 120 4199 4008 3377 123 2411 62 2739 3258 402 59 371 1585 5 1194 4008 3377 641 64 1010 4008 3377 557 2689 3150 740 1463 1360 215 4008 4863 3175 415 967 878 4246 1411 2241 632 64 1010 1776 134 2066 571 168 1508 3005 543 4238 64 1010 4008 3302 1455 123 4648 1264 4350,-1,251
3599 3902 393 3424 4895 689 121 227 19 137 4813 2060 2992 1458 282 4144 2901,8 188 296 3772 481 135 3688 1479 3756 3902 579 6 462 175 74 408 4291 3863 123 68 161 2817 13 628 23 213 121 141 290 3902 9 3 5639 121 235 142 5 640 5160 5362 3902 649 868 50 81 1408 138 1164 175 2064 184 1622 2060 2992 92 692 2358 615 2060 2992 121 2865 4028 148 4149 2992 393 1621 2060 1806 264 2992 649 2060 2992 2775 126 148 2992 261 4661 3 1903 2060 2992 1621 27 637 91 383 3 308,1,4433
3599 3902 393 3424 4895 689 121 227 19 137 4813 2060 2992 1458 282 4144 2901,3 1625 100 3 2165 423 2534 4 49 1075 5279 199 33 43 2776 885 1488 557 178 2030 1452 35 1077 64 2922 4312 1089 5594 44 873 2030 794 704,-1,4848
2573 22 10 1587 457 37 902 1234 763 16 450 810 253 5022 570 568 295 162,117 284 18 110 2303 3109 176 310 4050 1532 3109 201 3999 1679 311 5022 1133 501 102 16 3860 1453 253 3413 312 1858 153 453 1588 1711 2415 580 214 311 771 16 3860 1453 366 1192 2486 2551 1536 432 1192 344 312 583 459 680 3301 432 9 894 284 5022 557 2336 36 2336 5136 4673 284 993 1017,1,4445
2573 22 10 1587 457 37 902 1234 763 16 450 810 253 5022 570 568 295 162,406 20 10 171 466 5517 1055 355 936 398 1963 1633 236 826 762 341 2187 93 3365 301 6123 4457 41 264 957 261 293 411 4505 552 147 1004 2187 1335 2518 1473 333 1491 5140 4009 133 2 52 2206 226 398 466 686 1201,-1,2739
4271 82 313 3783 161 508 1195 814 39 102 1124 5421 172 1184 240 508,743 498 313 261 419 244 1450 730 1309 261 419 5775 439 2586 292 5421 569 162 2183 628 256 419 1661 3703 1127 4607 875 150 1829 2407 261 419 743 70 5784 261 32 874 2515 2183 617 32 743 765 498 256 190 2841 4032 502 254 481 1876 2433 33 82 757 2 2458 808 552 94 4250 5421 808 1619 168 552 82 1053 4 946 1127 1766 3493 816 540 540 26 498,1,4448
4271 82 313 3783 161 508 1195 814 39 102 1124 5421 172 1184 240 508,46 438 192 484 240 1981 6 238 71 20 584,-1,1605
1992 565 3992 1758 4322 34 736 12 6 852 4828 1580 725 3 132,1062 877 580 973 714 3415 2604 5908 331 480 974 1995 1740 180 713 5 1728 132 4710 1026 376 1012 3240 5581 2604 1251 2211,1,4452
1992 565 3992 1758 4322 34 736 12 6 852 4828 1580 725 3 132,112 5621 5816 238 3508 97 1978 6238 2975 6 52 1071 356 1267 5369 225 1267 28 3360 467 5474 44 307 684 3048 859 890 210 246 2024 2241 1579 98 1782 3712 1110 510 177 1708 230 64 1 3997 9 204 1013 55 608 7 536 529 1334 7 1198 562 160 1801 225 203 510 1836 76 2833 3533 6198 1 122 64,-1,2869
250 1202 173 3729 57 340 1789,210 24 100 57 250 771 4943 3107 253 885 1871 1171 456 1181 616 196 693 98 2355 110 1202 195 3 5943 2695 1729 4515 949 51 4449 50 114 1343 800 29 1202 1556 214 6030 1111 6071 165 210 1202 1623 1937 4506 34 212 250 18 1556 1162 191 665 1556 6030 1303 16 3343 2157 1441 6030 663 511 1452 2017 6043 2967 876 9 1556 4524 29 362 6030 57 585 608 427 175 160 221 5,1,4462
250 1202 173 3729 57 340 1789,221 100 1019 1167 80 5 706 2 103 119 862 303 2640 2427 435 4146 1401 303 4799 5248 1019 273 636 16 1540 303 2001 1118 2 1623 432 721 2612 97 63 3008 5105 803 900 76 310 2149 1118 3008 136 10 1166 500 1118 2 26 173 878 65 204 1015 447 192 82 132 808 255 33 1019 2 5673 1019 64 808 12 303 395 42 234 296 65 1906 2 26 3797 700 4 310 41 1906 2 2612 9 4427 1824 128 4,-1,1774
433 3663 4888 32 15 13 13 298 12 246 1425 2375 830 1195 47 464,271 105 24 39 102 546 141 255 546 935 13 23 13 23 1537 529 98 935 1771 2078 1159 13 23 2945 871 2078 1159 46 1099 59 1213 1748 958 6206 4878 60 109 228 2945 59 4855 357 87 1425 829 2840 131 484 1020 47 1199 39 546,1,4474
433 3663 4888 32 15 13 13 298 12 246 1425 2375 830 1195 47 464,426 949 345 10 99 926 1161 1145 976 1336 3482 17 301 478 448 1614 152 544 559 16 2155 56 345 46 42 30 544 27 56 391 3652 1531 190 1751 1091 2556 659 30 749 68 899 2404 3895 3296 519 6105 1 52 728 578 842 1002 224 1419 259 4910 1002 2009 1 603 3021 625 2009 6300 603 3021 1451 100 6289 372 6300 6261 2201 617 797 1997 125 2004 631 4333 1396,-1,5083
384 5216 2320 1008 50 238 4074 2825 237 4107 741 3688 71 148,180 108 117 2825 385 618 155 1186 9 887 1169 40 280 1110 611 1016 2803 740 891 1763 2896 2162 72 5613 1928 5726 1951 27 637 98 889 1688 8 1715 891 1261 3717 263 136 982 1500 504 886 52 398,1,4493
384 5216 2320 1008 50 238 4074 2825 237 4107 741 3688 71 148,2174 210 25 70 2334 24 2 3532 2782 3513 109 1545 157 2065 4559 817 1291 94 1947 25 5793 693 362 1358 2662 71 3 112 465 109 808 36 842 243 409 4512 4 286 150 2301 87 639 2994 129 2301 87 1289 240 7 116 4994 1261 1289 4 143 2491 1783 639 137 966 22 1289 362 9 367 2957 1 1228 637 910 7 128 164 4556 609 470 27 1,-1,4991
421 105 3447 3857 38 806 6339 447 1 932 408 139 467 631,192 168 2 3447 3697 3671 623 1503 438 920 768 3447 25 4165 1741 434 3340 692 1236 1648 408 447 65 1648 763 157 817 2585 3640 937 65 258 15 271 662 281 3620 237 3447 1244 30 65 5196 3350 2488 539 1 95 40 435 1591 1244,1,4501
421 105 3447 3857 38 806 6339 447 1 932 408 139 467 631,765 991 85 6080 103 218 31 75 351 703 588 3433 1987 103 87 4405 682 51 81,-1,1038
605 1031 2999 53 19 54 234 1181 381 1519 19 137 530 4 2212 1043 381,483 624 2945 1993 90 53 19 73 21 9 588 479 475 381 2463 1553 2945 417 285 1519 3484 428 8 834 36 1021 41 2 336 1690 356 2945 56 957 5397 2599 50 3236 3898 54 2240 830 1077 3831 2599 74 274 237 1907 54 313 3295 2009 53 3295 2009 3147 5208 106 479 834 2 1442 2945 469 3885 274 810 400 53 19 558 97 11 5652 9 1769 479,1,4508
605 1031 2999 53 19 54 234 1181 381 1519 19 137 530 4 2212 1043 381,130 1837 2911 3748 1868 2567 2987 102 1343,-1,1420
1004 2330 150 3147 1176 54 4543 877 729 3581 714 2141 3755 1557 1176,2515 310 73 21 1142 310 310 1822 1826 763 592 784 1272 2 1004 1704 310 1822 168 299 404 5268 2470 515 137 299 3753 5386,1,4516
1004 2330 150 3147 1176 54 4543 877 729 3581 714 2141 3755 1557 1176,250 16 2166 261 789 2069 5794 325 9 1984 250 1 3 1295 3 66 1314 160 3694 237 470 308 5794 4243 327 168 3 1285 473 3 2255 1295 261 789 227 2153 325 1039 1102 959 225 111 5 325 473 1295 1005 967 8 688 473 3 1295 331 84 805 512 2708 1039 3323 120 819 967 1 498 2276 202 4273 3588 227 29 789 3323 120 10 92 120 3694,-1,3073
1995 4997 2963 598 298 29 1041 1168 2351 2116 306 2394 72 873 121 80 358 29 28,24 870 6099 26 1031 2289 45 58 10 450 4686 306 423 1165 29 28 274 99 994 4016 70 1000 393 525 1386 1564 393 63 4590 50 950 4016 1621 126 17 4016 1621 434 4016 121 382 449 3012 1386 1564 6131 1386 4016 393 11 894 434 4016 121 261 643 1386 2349 393 5 450 434 4016 121 203 504 1386 718 873 1386 718 873 25 4150 338 4016 393 1406 40 449 1979 1621,1,4518
1995 4997 2963 598 298 29 1041 1168 2351 2116 306 2394 72 873 121 80 358 29 28,314 2352 83 3926 6241 1304 1272 354 338 664 153 2 1527 61 1272 354 338 5 1272 438 826 292 1272 438 5591 855 817 2020 791 519 1495 54 1005 267 518 1527 344 4009 1410 296 6126 139 559 477 3832 4981 564 688 4740 4075 336 1527 1755 3594 124 1742 124 115 124 4981 1930 95 179 67 124 719 1005 2978 367 23 109 186 346 693 387 2417 839 2650 966 8,-1,1535
830 328 185 531 62 638 161 994 233 1720 5004 160 830 4204 107 2036 1720 161 274,10 434 336 423 145 15 1158 3340 545 1401 32 15 527 1158 318 62 1991 344 6 325 96 5739 32 15 85 368 540 161 274 227 177 87 3137 545 2606 386 140 9 128 240 994 85 1 915 652 3340 2 128 85 545 1 3135 1557 85 25 994 85 3340 2036 1720 3792 35 3439 2131 1606 59 4109 691 87 1606 1481 274 140 85 368 3439 826 475 545 1103 3708 3340 1862 229 1200 84 136 2513 4840 318 1314 545,1,4520
830 328 185 531 62 638 161 994 233 1720 5004 160 830 4204 107 2036 1720 161 274,5 574 5735 1009 532 5388 1295 1891 510 1658 1831 293 527 727 1063 3025 641 173 2398 1891 3338 6038 3 2075 63 1042 1788 1891 322 16 5614 2614 727 5614 56 2047 16 3572 731 3489 1240 167 2102 1009 3486 61 4486 76,-1,459
5788 3674 445 15 1682 2625 433 802 309 165 43 3443 724 433 2883 526 2053,270 2648 1682 3762 141 148 78 2879 710 1136 28 51 308 154 410 3762 1734 520 4380 261 35 154 91 2920 378 148 3762 3762 4 1734 6136 627 1252 2688 344 1039 1502 1 2883 5393 1502 43 724 1502 3 311 630 828 3762 520 724 4704 6172 2688 86 1682 4230 1050 628 1337 5959 1802 1890 2042 234 5751 247 163 1251 2349 393 1007 1218 581 1249 29 644 5959 6249 2349 1682 1007 1136 28 2556 525 940 176 154 410 101 172 1682 47,1,4523
5788 3674 445 15 1682 2625 433 802 309 165 43 3443 724 433 2883 526 2053,102 956 1511 770 1829 3224 823 32 600 855 770 32 1063 1291 989 67 53 385 2743 274 3827 1111 2915 7 106 2915 100 770 1291 2680 2915 270 117 141 162 1291 523 196 29 108,-1,3039
575 200 701 584 1875 28 575 91 138 670 575 46 1632 317 3349 150 2 2 3038 630,242 234 73 1153 72 1129 551 630 242 2616 270 4688 1046 150 5438 207 4315 317 2001 3 186 150 5438 2657 4688 922 2403 2593 987 207 258 1132 346 317 2270 4688 1595 4031 246 1425 144 596 1913 780 79 149 5227 1425 596 575 1457 619 1568 642 28 383 771 334 828 575 161 508 670 2942 383 1003 203 79 149 1636 378 4688 1875 670 11 670 4688 4783 383 1003 4688 3069 916 3722 233 274 1003 670 158 246,1,4534
575 200 701 584 1875 28 575 91 138 670 575 46 1632 317 3349 150 2 2 3038 630,417 3311 2660 3413 453 143 64 1129 417 2721 189 2 3311 2660 51 2306 3011 690 550 3182 1535 1009 4042 725 1535 516 292 1535 4 576 1210 4236 2660 1779 240 2277 6 417 428 16 2079 2331 3 3346 4042 1980 12 808 3346 3182 1980 97 16 580 2079 569 2 2861 6300 344 2079,-1,4678
881 64 1047 1797 3428 4825 2346 1182 1047 135 4825 1707 217 1405 8,1200 20 210 24 886 19 5379 677 64 1047 1237 3673 1237 327 238 1573 146 1542 1570 1011 64 1047 1 5217 238 156 335 967 5023 2888 327 586 967 251 6329 122 1047 347 3673 44 1879 240 967 675 327 109 4225 64 266 64 1047 581 3203 41 3059 732 4775 1047 1587 128 2380 510 5147 1383 4110 1 525 240 967 920 1047 168 589 984 937 902 1383,1,4542
881 64 1047 1797 3428 4825 2346 1182 1047 135 4825 1707 217 1405 8,93 92 275 68 138 710 5031 93 138 6165 90 4231 349 404 220 941 92 4173 43 508 3998 117 1379 93 138 157 50 955 4785 50 93 1036 596 937 2072 1946 136 220 589 1170 4752 941 59 475 19 553 60 709 1516 12 377 604 2204 914 220 941 2513 4664 3732 3023 2068 553 512 454 1161 2730 3851 38 866 2 1242 2354 546 2120 2039 138 1768 611 2221 531 33 364 93 2185 4755 2 553 529 3794 1335 155 1454 434 220,-1,2305
10 865 69 2408 31 75 165 548 552 101 80 3196 2 437 2902 553 1924 2925 1642 22,4053 24 725 4436 742 3524 766 588 1910 476 80 189 2 26 28 248 2 49 80 521 1031 25 1029 373 4176 512 120 319 2856 941 129 49 80 26 256 190 1460 588 409 576 49 80 581 8 797 2199 5827 2649 26 1910 256 965 485 742 305 956 861 5426 834 1 346 4417 84 4 420 26 556 33 506 1991 1036 412 398 877 495 39 443 398 719 319 528 742 8 26 28 51 783 659 411 123 1238,1,4546
10 865 69 2408 31 75 165 548 552 101 80 3196 2 437 2902 553 1924 2925 1642 22,101 3076 169 1639 1809 4 130 153 2 3076 1035 1809 602 79 91 293 377 30 3943 3526 420 3076 99 2149 1608 3460 3358 79 91 293 18 25 3697 5 18 1809 2962 1639 289 1202 1245 3783 3230 1172 829 1115 459 1115 602 1419 2231 1102 1115 2532 1035 3015 2229 1252 899 5 1488 94 1267 4727 2149 3015 1678 3015 2798 1202 18 4727 3076 5 1488 5399 3368 3076,-1,3255
435 893 1014 58 82 292 9 460 327 527 67 621,1230 563 5102 1431 1038 1962 1101 3867 769 305 1081 1953 884 150 234 148 359 568 1424 5801 988 570 221 2598 1287 204 37 8 490 779 530 6043 16 2637 221 8 779 3 377 20 1583 1362 698 1234 24 844 2637 2598 214 5801 59 5920 1287 59 27 1362 754 2598 1081 1953 1424 5136 8 1287 1182 377 754 2598 382 1424 2198 2942 1953 382 1081 754 3086 94 4892 671 779 194 127 627 2385,1,4558
435 893 1014 58 82 292 9 460 327 527 67 621,426 1432 127 258 167 339 1436 348 53 3065 173 724 18 2530 525 77 130 2219 454 2361 1 59 452 2255 5993 1448 813 4397 1150 1137 6287 5684 217 135 6 3605 1 388 4346 4573 426 2507 4397 179 173 987 1118 159 1 667 159 474 599 4397 3178 1 162 500 4397 216 374 1746 2841 223 684 208 4143 40,-1,5262
711 401 1 4927 623 201,20 711 1087 81 2 401 1716 3235 218 711 401 1 4927 623 201 210 24 270 1716 518 596 169 5673 2066 2951 1092 1179 136 711 1716 2560 695 1716 1838 638 95 2102 2951 1925 1751 606 1430 1716 518 596 3803 1087 81 2 365 2 822 87 596 1087 81 2 829 596 822 3803 1348 1790 1348 829 596 3 329 161 1081 100 73 21 2486 46 195 2674 3803 3306 4068 2559 1709 3837 270 695 1911 4927 623 201 78 100,1,4566
711 401 1 4927 623 201,4025 2175 992 249 1 189 3017 454 26 4336 413 541 244 1531 1 520 3 1768 1 252 1 67 4329 2724 2855 1569 34 1937 803 1531 252 171 709 454 3571 2724 2724 1760 347 7 5638 102 3280 1560 173 458 5203 350 668 1569 1108 249 249 143 278 3017 454 206 803 1531 252 4 357 840 1108 249 668 1569 72 210 1082 385 3536 2927 1493 1531 99 4561,-1,5201
49 42 419 2942 2142 279 755 419 239 1499 1046 133 152 544 587,8 49 3287 671 86 498 313 436 2194 2183 3758 144 168 1299 5274 1359 42 419 2237 548 133 671 224 1396 3599 3758 726 1516 42 6056 2391 125 42 419 523 3758 834 105 91 2015 42 874 2515 2183 5600 1598 26 159 5187 144 168 168 49 5209 252 1273 647 199 870 190 26 159 386 42 1247 2194 3987 3499 715 1157 3976 271 26 1 1404,1,4580
49 42 419 2942 2142 279 755 419 239 1499 1046 133 152 544 587,92 1142 1942 111 169 5795 4044 3 123 1606 2226 3108 1079 205 371 4861 12 1 401 227 3177 930 2313 930 2126 1606 169 2660 5 420 2079 154 410 2660 2079 6,-1,478
29 260 2335 48 8 260 666 5 1502 666 476 27 637 1673 2335 1474 2441,58 339 4785 1174 2335 2688 251 6329 270 275 503 25 49 2760 620 265 3473 1039 178 877 729 5994 714 1343 49 2760 1211 1042 49 151 2335 6273 521 1038 2724 2633 1060 1413 5393 541 2470 5182 2149 2335 323 470 2414 1144 120 6157 497 1880 3296 2 4317 321 139 795 358 1174 5994 877 729 5994 714 2630 2335 29 2335 1504 2690 1303 330 1 321 509 1097 3133 497 29 28,1,4585
29 260 2335 48 8 260 666 5 1502 666 476 27 637 1673 2335 1474 2441,1919 1229 6117 24 106 1012 5466 270 125 57 4115 2205 5725 1944 146 5375 26 564 1011 11 3493 563 515 88 1746 291 1466 2567 1746 26 170 105 212 26 30 744 1314 4785 348 5375 1314 2117 1466 312 1889 850 322 38 1492 55 215 67 387 58 740 33 55 387 14 874 893 69 966 4574 5902 387 5463 26 39 102 4239 612 13 5138 1883 120 631 3891 4250 829 345 13 874 3556 4825 3891 558 4717 13,-1,4752
174 145 177 804 550 19 83 1573 131 98 460 99 274 152 27,3727 20 105 686 7 171 131 3911 419 4550 2147 3478 377 199 63 274 67 3498 3287 152 27 2344 673 2034 977 274 19 100 2034 131 1144 419 1057 283 91 43 2322 3356 840 917 4511 1998 1077 126 3498 1131 932 1974 63 274 5206 92 1 44 3405 1018 1 471 228 3526 2522 1925 85 1 2131 2344 100 387 16 346 27 419 525 5498 4511 1552 283 137 395 150 1801 2034 387 212 833 100,1,4590
174 145 177 804 550 19 83 1573 131 98 460 99 274 152 27,20 1220 1180 122 845 2416 263 94 297 2375 210 24 489 3141 1180 5965 2 577 22 1644 227 460 3141 938 27 2056 1180 251 171 1180 111 33 1125 5 171 1180 151 2611 1125 16 145 120 3 7 970 1180 465 1125 120 2899 1220 1180 7 325 845 2416 263 75 94 2426 1226 965 619 30 4765 8 49 191 19 1738 1220 1180 7 325 2416 263 75 94 1398 504 821 4643 1064 81 257 1180 4418 75 94 263 75 94 1180 937 1220,-1,5286
1341 4065 54 230 1256 5561 57 26 28 1057 217 742 3278 2417 57 3278 85 2417 189,5561 477 417 2674 742 742 37 26 28 742 7 51 26 2398 417 1 64 618 821 5561 6 2674 358 26 28 80 26 74 149 742 39 11 85 368 742 80 475 6261 48 80 3929 1183 1725 26 3224 1280 367 108 1689 85 742 5 11 5664 80 62 1991 150 85 106 85 898 85 106 2070 85 2514 281 109 453 222 1376 4044 85 364 1198 124 44 102 468 26 453 817 6090 61 1537 151 39 102 2460 2865,1,4613
1341 4065 54 230 1256 5561 57 26 28 1057 217 742 3278 2417 57 3278 85 2417 189,68 67 13 23 213 212 2060 300 285 3725 1014 2368 123 709 33 452 3504 7 990 1611 506 2368 1842 33 487 1076 1476 1314 3417 63 9 3864 5 18 1916 113 3417 63 1427 136 226 2901 345 686 1 599 764 1556 3555 4,-1,1135
1999 1389 38 3937 206 632 538 3015 5366 1205 2397 1630 4599 1639 214 5366 1832 27 1999,772 1592 27 965 286 1558 4475 11 425 286 1601 4475 241 68 915 272 397 1601 1525 2452 38 824 3130 456 16 611 824 116 2036 3350 256 1548 8 811 250 991 290 759 1543 3101 1181 4192 1846 53 198 3101 1601 2342 1663 549 3130 665 3101,1,4617
1999 1389 38 3937 206 632 538 3015 5366 1205 2397 1630 4599 1639 214 5366 1832 27 1999,4 968 257 2152 859 890 1640 99 1233 341 1075 89 108 292 686 1306 1476 5 18 915 5574 70 5295 1443 40 49 1778 360 4958 1982 6063 463 2731 1033 146 803 3205 2961 30 68 899 362 1808 151 1140 5642 89 196 2342 3759 3859 3759 583 905 113 1128 1534 160 408 1060 4460 213 3454 1123 3832 408 1060 4460 213 3336 1060 291 620 408 5911,-1,1838
530 6054 22 310 297 2003 3805 4364,270 2932 1762 3805 4364 2932 505 1302 6002 511 4717 1332 258 153 453 4301 171 235 3763 1 116 3463 5235 1095 4787 2932 238 1580 1194 34 2932 4803 1344 641 1821 3394 99 4364 2143 467 532 753 2932 505 831 2066 312 1125 4364 1650 966 238 387 5235 341 1442 5550 804 5591 58 33 1860 2932 2932 5889 5 119 885 4207 3512 2932 4364 1194 740,1,4622
530 6054 22 310 297 2003 3805 4364,1049 359 1586 232 1129 309 2166 796 36 216 309 430 550 3284 662 2574 614 27 53 27 232 10 438 650 363 5162 2582 3616 1856 1129 1960 131 11 163 430 130 130 1208 294 94 56 282 190 875 1444 28 36 1856 92 2479 98 34 2735 628 3746 370 263 27 1856 232 27 244 396 3871 363 438 650 1900 1386 452 318 151 3871 46 158 659 737 130 1682 330 396 2584 3 60 286 1235 1896 15 230,-1,5372
103 1568 2832 149 2332 1127 971 456 188 265 128 5492 971 22 1 9 1016 5389 1781,16 541 186 1801 95 2694 86 2730 454 1366 1930 3 43 794 9 3 43 2519 1090 2613 219 873 252 110 1149 186 16 764 684 655 4570 82 1645 4049 1578 37 485 872 91 383 2 449 30 338 2845 215 2404 1334 1153 91 3905 1415 419 73 21 757 419 38 311 159 1127 971 172 734 2237 734 172 734 1578 475 91 575 91 3905 84 3121 38 1472 1189 172 734 655 331 84 1108 22 419 1127 971 1611,1,4628
103 1568 2832 149 2332 1127 971 456 188 265 128 5492 971 22 1 9 1016 5389 1781,711 5050 942 372 608 4750 428 6252 3682 2303 6252 322 159 37 4082 290 432 2 1963 174 39,-1,5323
421 39 1696 1615 64 207 2974 406 450 246 266 1641 984 64 950 229 76 2134,1892 549 1140 2288 3016 18 3173 359 96 3208 63 2146 612 1490 151 1615 295 2476 5093 215 116 3 117 2450 1057 1062 52 512 1261 399 37 943 3975 1046 5093 75 943 3815 56 72 207 939 617 1886 2005 1010 131 3975 9 125 717 796 195 4572 380 1939 3913 1863 3124 131 424 1615 795 4542 950 24 541 184 4274 1912 2390 2518 64 950 4445 205 1615 943 207 102 61 805 114 189 658,1,4633
421 39 1696 1615 64 207 2974 406 450 246 266 1641 984 64 950 229 76 2134,359 1639 6 15 2 131 82 143 359 54 622 1879 467 763 248 835 1214 2028 54 79 835 3447 3697 5229 720 325 592 1137 1378 1855 835 680 1890 1125 900 1101 361 391 1126 612 127 238 45 5 1276 1095 325 3697 299 226 3697 462 9 1426 5721 1008 6341 335 1222 163 373 335 3342 6 169 1639 408 6 5331 768 361 3732 451 2541 501 4 333 1465 432 1240,-1,3272
102 1043 1362 1400 46 5197 238 31 75 5 1043 1 452 1400,476 1400 1403 2276 2271 12 1183 67 227 662 2677 3001 2271 5 167 5869 319 342 116 862 44 3832 168 4716 4259 4285 4716 124 5384 3401 428 55,1,4646
102 1043 1362 1400 46 5197 238 31 75 5 1043 1 452 1400,1423 34 2012 363 2415 176 13 23 1917 938 2200 6239 238 4 10 1940 2049 91 1675 865 5412 1972 140 143 167 10 1509 1322 2343 4635 634 3060 4923 1875 661 367 5862 231 195 573 1731 4292 2941 2489 10 797 231 1917 4065 1917 2166 2886 5944 2649 1585 2125 327 1944 27 3338 110 2347 1353 2848 1784 2913 804,-1,1546
10 856 226 385 1327 164 524 123 1327 77 1406 873 538 462 1327 593 286,4047 24 4792 20 4955 20 836 164 593 2181 1281 1968 697 27 558 593 593 2181,1,4647
10 856 226 385 1327 164 524 123 1327 77 1406 873 538 462 1327 593 286,935 6040 3068 73 21 183 8 3276 6040 3068 43 664 581 1474 4325 227 4340 63 44 4 1474 6040 6175 2680 4325 538 1635 4325 749 40 450 124 1548 621 162 1339 5643 538 1635 6040 2510 15 2 131 1948 38 4508 3707 6251 1197,-1,2913
113 4828 51 292 2427 2730 4360 1490 634 140 104 292 3 477 2730 55 1799 1 993 4825,1421 960 2907 2730 297 1235 279 688 703 559 56 5509 8 251 3449 27,1,4652
113 4828 51 292 2427 2730 4360 1490 634 140 104 292 3 477 2730 55 1799 1 993 4825,1286 1478 1256 269 8 298 1278 7 99 1916 24 4268 6 782 301 437 250 1215 151 320 1646 2119 1656 29 2116 4735 76 43 84 61 7 1 240 1658 5597 224 49 3927,-1,3024
752 3182 390 1105 22 1290 2890 39 305 837 64 882 1689 418 2890 3182 1106 2991,174 3182 6060 432 398 102 428 858 269 1703 644 3182 6060 432 5 77 432 2012 309 201 390 4501 858 528 1774 272 1238 6060 432 1689 1105 858 221 4023 858 184 56 102 305 432 353 1105 2633 858 3182 6097 251 435 3805 1275 1276 1095 858 3 665,1,4671
752 3182 390 1105 22 1290 2890 39 305 837 64 882 1689 418 2890 3182 1106 2991,635 38 515 85 157 1662 4320 6210 374 871 82 419 1000 550 791 4602 567 2 3645 82 144 3890 901 1930 2536 1207 2749 791 1051 1 2151 5649 1108 2536 488 4733 1618 106 22 197 62 110 1930 3010 1890 1930 157 2536 158 195 3972 175 159 248 791 639 82 871 2195 325 556 259 82 57 22 419 40 1619 1930 4733 442 159 2536 1930 1 85 157 1930 2536 4036 82 61 190 456 22 419 77 523 2536 1 1448 3029 834 419 6081,-1,3002
421 2 1229 517 417 278 26 28 257 3 71 26 417 149 551 1312 12 1106 4042,761 58 350 3121 350 943 5508 642 3311 2877 3313 3 84 3850 657 5274 114 4446 4042 881 1310 4042 32 600 417 881 127 3557 1671 88 642 173 43 4523 576 3311 3238 943 4942 7 775 943 3824 5791 1 592 4471 453 943 3238 642 65 773 1250 1 943 95 808 152 3311 1 4471 761 16 2963 94 311 241 163 3206 453 3824 691 47 691 47 45 2804 4816 3206 453 204 453 86 699 136 201 3311 645 943 499 551 4994 642 3311,1,4679
421 2 1229 517 417 278 26 28 257 3 71 26 417 149 551 1312 12 1106 4042,1500 40 404 237 295 990 620 844 77 95 6174 9 1463 817 5 3596 2824 382 383 2656 97 780 2865 212 3190 1482 194 2443 683 1036 604 955 1146 937 3341 261 1482 391 920 329 6 491 462 1034 607 373 6 194 1778 2364 683 2824 3844 227 194 22 1467 70 836 15 100 1778 2443 900 297 783 195 508 1924 646 2819 3052 19 6010 1036 607 4864 3776 1024 27 194 1467 611 1467 2824 194 19,-1,773
14 2 1242 25 1241 2068 141 1083 970 5 141 4 2906 5246 354 259 41 20 14 139,270 14 139 1094 837 401 132 1095 487 5779 17 1257 113 3611 3392 1257 2291 792 2598 5801 4037 868 44 964 1350 17 2078 5779 942 791 395 30 175 966 4880 1095 42 542 907 868 4880 1095 4203 2085 1044 177 653 5934 5809 1095 6230 1504 2078 1202 4964 1048 1095 5 1401 951 905 5801 18 1424 1014 1014 379 844 14 324 151 166 5779 17 2500 323 811 14 30 270 139,1,4690
14 2 1242 25 1241 2068 141 1083 970 5 141 4 2906 5246 354 259 41 20 14 139,1375 5600 4603 126 41 13 23 42 1070 3378 2529 1190 505 2630 43 1655 371 2803 13 23 41 11 1134 171 327 1838 205 343 798 2538 242 1375 5600 4707 4061 5183 908 1484 88 238 2018 4742 418 457 6218 156 105 42 88,-1,5571
14 2 1242 25 1241 2068 141 1083 970 5 141 4 2906 5246 354 259 41 20 14 139,14 46 241 5984 139 3703 139 1094 44 171 44 837 4527 1443 997 811 2 4198 1089 2136 834 171 44 171 832 171 9 573 2555 1142 2435 3090 817 314 388 3942 20 1443 1443 1914 139 208 2 166 404 916 1008 17 3752 2506 3556 6238 1294 631 120 4112 139 2 3260 216 349 1821 4108 1356 115 128 322 120 478 3812 2921 17 94 1383 1161 139 4108 420 811 2 1913 2940 111 20 4 717 160,1,4692
