15 401 15 2644 6 792 401 645 150 1689 401 553 9 4 436 21 401 1359 285,1 178 95 23 401 1395 330 97 107 1967 1521 2428 750 50 97 107 113 310 298 437 7 614 95 2934 8 1873 2492 2567 50 238 115 95 115 95 426 401 238 266 2454 55 426 95 602 1873 2262 405 55,42 354 329 26 21 5 78 99 4 2385 102 6 146 1123 619 2456 223 256 1091 1348 447 1416 6 69 99 19 4 110 6 4 3 74 64 20 44 3951 797 554 393 532 372 232 427 532 4016 129 231 1372 2302 21 172 5 496 818 26 21 5 1338 2 109 42 46 1143 532 354 45 427 4 264 23 6 354 3 532 511 50 34 4016 129 51 22 105 3951 427 173 82 443 201 2259 2822 37 34 378 11 201 830 80,1
1062 305 174 25 3545 584 182 890 12 174 9 3545 272 50 6 665 954 267,7 1847 734 105 935 421 674 703 30 2054 1480 12 510 1934 6 1103 192 888 210 37 90 129 32 2049 3685 1475 307 64 287 921 674 184 153 881 453 141 93 26 2382,1 16 8 32 711 1151 9 32 1195 1030 32 351 836 4 6 3244 459 1004 564 146 1009 288 1 1030 500 21 99 87 723 1163 4108 4 6 3 533 2662 670 1938 656 223 507 1426 866 3879 160 915 555 526 1888 622 1930 141 1 32 16 282 76 341 100 334 65 350 57 196 145 24 16 100 8 32 351 2760 27 177 3609 28 27 177 2604 28 27 411 713 28 1295 27 431 67,1
802 123 153 1 1518 101 131 6 329 299 2776 195 32 871 1628 65 1518 1426 93 101,1021 141 2 80 1020 449 23 6 198 53 333 138 250 710 244 198 53 23 1360 1518 33 151 65 1275 571 41 38 204 173 1204 38 41 5 230 1058 148 101 745 806 828 122 301 214 4098 1015 273 333 138 41 16 25 173 38 77 18 101 48 273 1 2244 18 101 195,4192 26 713 298 437 579 921 498 141 1742 1 2850 211 713 67 2123 96 2876 448 10 71 498 35 1124 761 2850 157 1589 10 1069 8 348 52 140 189 10 136 1114 579 8 202,1
1936 127 2440 2456 1563 2983 9 190 737 31 1221 25 18 89 23 2454 737 755 6,1027 190 522 1480 9 2219 2062 1811 2338 356 1675 3093 4115 323 342 6 9 576 55 190 9 18 1675 63 45 615 190 304 1675 2338 63 598 190 304 2219 2338 190 2219 222 378 4 8 190 68 31 187 1675 2338 117 9 1260 448 10 190 109 2219 744 20 115 190 443 1260 486 738 94 653 9 51 150 1978 13 1162 1675 190 2338 691 547 2219 2338 1022 2440,1018 26 21 6 272 168 1244 61 63 168 175 1244 445 194 60 1244 498 16 749 272 182 15 1298 175 140 87 1162 26 878 707 11 8 16 46 3422 168 42 126,1
319 260 325 570 9 190 21 57 326 570 31 461 2868 1321 30 10 2886 507,231 86 78 3915 190 1101 255 20 15 1333 1321 20 27 5 351 1126 376 298 462 190 351 1126 1101 103 3455 351 1126,851 318 56 2237 410 247 1795 2028 19 78 170 1698 1966 562 197 402 184 750 56 88 2349 2708 261 309 411 125 413 153 1720 2237 2217 2470 2 18 7 1781,1
49 116 578 1192 771 193 398 625 757 15 666 218 198 174 45 1702 73 697 472,645 2 49 116 578 1192 771 1199 3794 448 10 2798 962,1719 719 1903 25 1290 132 889 1305 65 2597 132 148 3129,1
855 236 53 714 208 118 437 9 629 484 629 1479 4 56 855 537 109 563,1253 3002 362 110 20 264 180 59 180 362 85 72 2844 94 332 26 21 1756 527 3592 743 764 122 91 2447 1438 110 194 993 12 827 3779 652 1372 2302 463 7 47 2384 321 756 3019 321 47 2189 321 76 1330 11 17 2207 2791 305 1330 541 2207 506 1330 5 7 463 300 174 194 29 386 2929 60 2645 757 1002 14 21 2238 7 463 1363 182 236 509 512 20 219 848 191 2708 2103,304 361 86 422 1305 2198,1
485 72 452 556 94 388 282 1022 211 72 1561 829 211 399 908 248 2641 1485,483 22 186 79 221 138 2 1348 56 360 340 770 1161 783 220 569 690 3 3628 220 2 1348 3560 231 214 220 3099 483 22 186 79 4186 682 43 536 76 292 1861 1553 2 1348,515 100 97 113 729 25 2617 27 1690 1875 915 76 320 2617 145 3 16 100 353 1690 149 25 164 46 862 1053 2419 25 155 11 18 16 28 61 133 1420,1
1063 323 342 265 1209 95 316 57 326 95 115 326 97 107 133 3304 92 133 3304 124,465 274 1162 389 304 535 432 3190 95 115 60 47 2043 3056 97 107 95 115 115 1650 25 389 2230 47 2043 240 1106 97 107 25 274 4163 85,54 1015 1578 48 1051 1153 1015 1578 448 10 2252 2187 2 892 1152 364 2 137 550 1042 2126 2 490 1159 957 527 931 1378 278 1231 1721 1015 3858 2 746 917 1015 1578 2252 2187 1015 90 736 90 1015 90 2252 2252 770 617 3543 957 534 122 180 2252 2187 3543 3543 1022 2252 617 845 48 378 960 125 2542 1578 48 29 122 357 216 247 511 256 163,1
589 184 1758 237 1575 72 185 10 576 237 245 72 2774 209 510 115 1559 181,718 259 184 347 230 259 230 120 99 759 115 897 72 1014 2807 108 986 300 93 115 119 745 2269 2942 556 2 986 931 274 72 1062 1880 2222 1460 739 59 2964 1022 274 812 1252 643 482 115 447 3125 1062 76 477 287 1199 26 759 72 471 3007 1609 150 13 1832 436 206 2940 87 2151 1353 66 391 9 565 384 188 186 2 13 2 13 15 105 120 1252 794 197 956 471 709 2565,1408 3108 1272 162 2 405 85 4095 925 386 18 2830 2 941 427 604 2491 1175 1272 3703 800 750 728 4050 2411 75 329 494 576 675 266 3 74 249 323 342 329 266 1338 563 134 452 10 247 126 110 12 19 1332 931 894 127 93 559 427 54 6 3055 92 25 21 1728 4098 6 301 23 1932 57 30 312 109 934 319 99 118 562 329 373 134 825 208 473 3125 19 18 294 562 4095 92 21 251 390,1
323 342 115 1326 25 1879 23 326 21 1625 3354 1879 2203 77 18 277 504 846 7 36,76 945 1075 26 235 162 2015 425 34 2040 2290 42 315 305 1277 2 1074 1559 10 2832 146 23 401 314 23 97 107 223 2891 332 26 95 255 23 1083 1075 2940 768 1503 1879 1699 1879 15 1219 1395 185 1333 944 739 714 7 30 123 2082 180 877 1395 20 2966 1075 1365 1879 1460 726 86 426 224 1879 63 584 23 36 401 586 817 20 314 1333 124 393 23 533 237 2082 678 64 41 831 3366 1998 743 100 21,412 102 3 50 34 3 76 575 47 1280 1566 163 559 47 1224 295 3 50 24 50 34 1397 1505 147 47 1280 1505 295 316 252 715 535 1147 486,1
21 326 25 95 115 95 115 3754 326 2581 444 223 68 36 223 938 3754 36 223,57 8 1708 162 590 83 165 43 23 57 402 2001 1284 162 111 1902 13 3754 326 2581 444 223 68 36 223 3915 225 938 3754,56 472 1371 337 1578 651 1119 14 134 91 105 676 99 1762 183 220 21 105 676 230 104 373 1208 137 1315,1
3311 697 212 3311 3451 1072 1 3451 4 141,3986 575 741 150 1609 2 13 741 3773 1 2648 1072 94 266 1072 91 111 3311 13 1037 4 3027 559 11 7 35 215 138 21 1328 326 1718 7 35 24 34 51 22 21 269 11 215 138 11 852 561 11 7 35 229,63 34 11 34 164 34 2477 24 268 682 1995 34 349 11 40 14 91 277 11 68 40 140 9 3 182 207 1359 78,1
904 470 121 648 127 470 188 2683 655 59 86 21 1328 2683 1596 1142 722 209,512 2683 312 1596 601 1797 209 19 11 121 41 104 121 588 567 470 84 1277 1382 588 415 567 11 519 300 452 93 91,30 184 87 194 162 572 910 1832 162 1538 2 1571 1929 1806 3205 2067 391 819 297 12 87 494 670 87 72 1571 975 11 29 910 1 56 2163 1508 92 2669 1309 1591 88 21 481 1294 3059 3099 286 3059 1838 496 128 285 410 3059 170 197 1738 156 1309 15 848 105 624 4081 1639 833 919 88 3059 128 3059 441 2936 4081 496 882 2111 3059 88 3819 66 4081 496,1
3318 132 31 1012 2031 328 34 747 160 854 1067 711 702 652 210 34 146 33 158 43,505 184 921 361 33 158 276 372 1067 4 55,2499 3365 3360 844 28 1148,1
3318 132 31 1012 2031 328 34 747 160 854 1067 711 702 652 210 34 146 33 158 43,229 146 33 239 7 35 569 210 328 34 15 314 2361 51 363 328 173 9 246 250 2361 140 722 12 181 86 127 210 328 900 276 34 1642 728 320 210 37 79 1067 33 158 1807 11 33 239 7 35 842 3135 33 158 105 44 210 293 34 2361,26 1388 319 9 8 52 2 1188 1740 3102 225 268 1081 1113 67 370 1 225 102 5 1357 248 78 301 185 1199 1455 102 5 40 9 224 1113 5 749 1042 5 539 5 1042 24 1793 1042 350 3997 194 2214 3316 252 5 1379 102 5 40 1791 68 5 632 26 632 539 350 1793 5 68 1555 77 18 5 9 201 212 12 102 5 539 106 86 350 1083 437 29 787 752 1357 1113 2068 225 119 839 410 20 1020 86,1
93 273 129 9 508 129 8 52 14 273 40 528 51 363 40 130 280 26 273 129,1043 5 747 269 142 496 24 443 7 36 1008 129 3 201 11 5 1335 67 334 61 57 554 31 3491 31 217 492 217 31 3491 31 217 998 217 1957 129 3 16 463 174 29 73 273 3 129 378 129 393 346 273 2 37 393 346 7 115 426 64 641 157,127 1227 11 379 41 629 15 51 169 22 173 21 269 102 629 5 54 22 2520 130 183 51 593 32 350 629 5 54 744 770 599 483 22 82 40 171 389,1
93 115 2166 2589 536 1037 49 116 578 39 48 285 19 1091 3516 1072 471,2004 1037 2 3040 6 471 2166 14 746 1072 471 1861 259 92 872 1861 2 1739 375 447 93 492 2839 625 126 578 49 116 2166 536 755 80 2166 478 1037 2166 874 1037 6 532 1702 470 520 264 2166 262 1037 1945 207 45 41 2166 1072 171 211 332 45 213 2166 1072 6 6 55 96 2166 160 3537 1072 6 323 342 604 627 606 80 576 1189 49 1989 1861 755 134 552 504 2166 1037 833 755 675 619 93 218 425 272 63 2 792,234 701 548 719 10 418 1278 1054 1740 580 18 28 60 137 548 151 25 8 539 1561 301 709 9 311 8 21 267 8 179 3070 3649 1633 1054 102 4 3356 1740 157 93 15 102 350 127 16 112 127 44 71 725 701 548 719 10 3627 3627 567 567 18 519 11 300 518 112 112 902 8 112 272 112 132 148 662 52 1559 1773 18 52 1093 567 1 560 8 1854 112 157 1138 468 899 1054 409 73,1
804 20 23 621 577 4 116 3287 25 871 318 516 2096 1229 70 20 151 244,642 4 116 57 25 635 209 4 116 719 1757 265 70 1491 773 449 136 1398 215 215 3577 3577 3577 39 39 2620 2050 2050 2050 39 2050 2050 2050 39 2050 2050 2050 39 2050 2050 2050 1260 3577 3577 3577 3577 2464 3577 3577 3577 3577 3577 6 6 6 6 6 2050 6 2050 2050 6 2050 2050 2050 6 2050 2050 2050 6 2050 2050 6 2050 2050 2050 6 2050 2050 2050 6 2050 2050 2050,21 561 16 9 1813 3675 57 8 1813 1054 561 383,1
49 116 6 329 1545 319 23 6 323 342 227 21 57 276 102 23 6 323 342 24,1047 89 124 2244 18 382 532 427 368 1115 159 1298 330 1626 41 828 360 652 1708 125 86 253 390 856 390 2002 2720 23 109 1685 1 1073 933 323 342 110 50 34 1073 110 57 8 1280 1073 50 23 6 323 342 3 201 3503 559 110 427 1228 89 532 427 177 699 886 2830 3703 253 856 390 42 8 932 75 2009 86 253 390 390 532 427 153 699 985 23 3030 723 218 1742,506 453 24 747 1279 36 764 208 218 3615 3665 876 2272 1279 36,1
49 116 6 329 1545 319 23 6 323 342 227 21 57 276 102 23 6 323 342 24,224 87 1022 153 1365 276 82 12 1392 2670 427 127 481 1392 2548 694 432 664 1225 83 2259 390 405 627 6 427 1589 276 706 279 585,1207 3 709 1739 281 1800 2148 90 180 324 10 1971 5 7 1702 90 472 2 709 1229 129 20 1 277 2888 278 17,1
255 332 12 316 1 57 2339 5 487 3565 2442 2433 548 1,224 1436 487 122 487 376 2883 3409 1473 2883 2883 1339 413 168 168 512 175 63 175 1219 68 2810 3892 117 216 1889 957 1291 232 1119 44 175 27 175 907 2912 1273 684 2704 2810 300 383 2810 474 191 487 310 548 474 548 474 474 548 1832 94,3606 207 53 1699 3377 17 749 332 106 4037 166,1
20 25 1573 3075 49 116 20 39 1018 135 1022 26 23 39 4 60 244 1459 3 4,259 535 1601 39 16 257 161 282 136 39 20 39 1143 5 60 39 526 791 1474 198 207 53 2 1197 1037 3364 1197 435 159 31 679 306 3628 198 53 341 250 52 233 22 140 37 171 90 65 250 341 65 65 70 38 70 587 38 38 38 103 173 38 15 39 124 850 65 3174 43 38 177 38 15 1 43 38 65 70 38 29 1102 38 3887 65 602 65 77 352 1187 65 43 352 65 444 65 306 3251 838 529 65,1292 2856 235 302 2998 1292 490 3650 4137 148 1004 235 29 2856 112 521 229 99 721 302 120 99 1216 308 146 248,1
95 2597 21 57 78 2977 1174 198 257 724 94 8 95 583 57 1469 97 107 113,66 14 179 583 3947 29 602 100 1873 95 979 393 95 583 322 25 526 645 160 535 95 501 2045 583 979 2008 1021 162 1047 775,181 94 347 706 780 2945 252 3336 203 424 213 1161 2945 9 3 1468 4093 1479 434 222 2112 3007 232 2688 135 475 72 59 1408 1161 1350 324 12 2377 262 1161 213 1161 10 371 135 10 14 345 44 371 280 213 1161 282 77 131 1335 1342 176 62 92 2092 72 59 434 29 402 377 358 358 137,1
520 772 16 743 451 255 317 416 7 21 322 273 743 322 15 365 28 112 1544,100 542 876 26 21 1426 146 361 772 525 1426 1672 253 410 467 772 284 558 1707 701 5 183 516 168 30 772 16 76 1984 1 2276 745 168 65 682 168 15 109 332 284 304 1174 15 27 1205 177 558 612 14 1412 1481 168 76 1984 1 772 745 168 929 21 145 908 1481 168 183 516 168,67 758 444 105 8 128 798 788 716 374,1
2745 23 901 4 349 415 175 16 997 124 349 317 308 117 1195 997 222 41 504,1981 110 392 412 366 308 10 1280 1566 150 997 2571 553 2780 901 1620 4 385 452 901 559 1791 392 19 540 128,40 397 250 21 171 28 173 171 4 397 76 171 173 862 397 79 71 305 862 21 70 215 59 16 229 2172,1
60 323 342 175 55 1777 115 175 146 95 23 175 95 1469 18 175 97 107 1967 175,1 3285 8 61 168 126 95 1961 175 27 97 107 113 175 14 234 103 1356 184 474 145 55 160 168 175 55 1327 55 76 175 68 26 248 55 1699 55 60,361 246 821 230 421 745 62 444 105 246 144 49,1
316 1427 536 1504 895 352 21 1328 352 4,933 38 204 42 86 1633 536 9 1427 3933 818 1633 204 64 507 215 110 256 1633 1427 1861 311 2207 2108 1283 525 437 299 374 38 204 466,1486 281 1347 150 420 13 1646 268 40 98 2687 2856 4033 1929 1178 1231 289 17 374 338 103,1
911 459 680 563 165 471 6 471 673 343 709 29 117 185 19 636 110 2563 856 349,2795 16 1094 757 811 508,94 26 175 100 113 595 1771 31 6 111 2 1941 13 474 145 24 7 608 1411 729 164 1053 2419 397 283 1 327 2646 100 386 497 46 2232 1808 100 278 19,1
267 1732 2511 473 389 3828 557 30 507 3127 315 735 213 53 265 3470 2 80 849,141 283 22 1366 79 43 213 53 3 130 50 34 989 3440 39 2235,16 8 3812 539 662 217 474 1740 66 234 100 1 1610 46 2412 3398 3779 1564 141 726,1
88 262 297 105 716 1504 27 3341 111 503 150 92 307 42 150 615 122 121 208,297 73 150 2 1941 13 669 2389 125 2114 36 2730 2717 142 5 2189 279 47 2189 321 2717 163 4030 36 2730 2717 142 163 4030 36 2730 2717 142 11 163 4030 36 2730 2717 142 163 4030 36 2730 2717 142 163 4030 36 2730 2717 142 99 163 4030 36 2730 2717 142 163 4030 36 2730 2717 142 163 4030 36 2730 2717 142 163 4030 36 2730 2717 142 11 163 4030 36 2730 2717,6 108 822 633 1665 1665 633 1665 69 11 137 1016 936 1665,1
18 1461 224 9 1043 515 67 17 2968 3312 255 89 2992 3496 597 154 1461 132 148 46,447 948 87 153 2643 177 3433 2494 431 2992 3496 138 24 3496 138 2280 3496 205 422 858 971 2860 31 1947 1305 31 1947 1305 1851 895 32 105 2860 256 570 64 257 324 138 3496 205 58 612 469 205 3433 16 429 256 570 64 598 16 272 3496 24 138 1816 278 105 1549 16 1461 880 1022 138 272 1938 256 256 1256 444 256 2868 476 374 168 3496 2262 177 138 63 253 6 16 3 268 476 272 24 138 720 2425 1321 44,94 311 208 4070 2093 568 945 1075 693 7 253 1985 643 2 1605 311 1300 644 943 135 122 355 46 312 7 115 49 116 578 98 170 1287 1010 431 527 150 1609 2 13 276 230 1075 2515 321 1545 206 21 1545 206 189 5 57 133 1545 206 1024 142 5 7 36 861 1127 201 1347 1127 201 545 51 22 5 21 269 61 1444 1499 176 154 157 9 47 1053 142 61 31 1230 67 334 1069 104 31 31 998,1
1911 49 116 854 117 42 1 39 489 122 182 10 596 1515 39 3626 183 32 30 10,109 248 760 26 189 2551 43 37 1 33 158 180 981 181 2974 1581 10 6 156 32 39 10 1140,76 46 139 102 3 127 207 53 1077 286 106 130 341 2118 91 10 72 22 251 130 140 22 79 106 346 273 4 3 74 29 119 110 4 3 74,1
1911 49 116 854 117 42 1 39 489 122 182 10 596 1515 39 3626 183 32 30 10,254 1148 912 3 505 20 110 1616 123 14 270 2436 233 223 28,20 93 937 1 2213 2437 508 2437 134 139 176 1034 143 2680 8 173 1 380 29 702 181 119 8 64 1275 696 468 16 65 387 2213 132 148 65 8 51 22 43 11 387 143,1
522 1361 189 7 219 5 911 57 293 3116 13 2 1088 13 3321 3321 203 66,89 93 215 16 867 8 52 45 36 54 13 3321 45 36 54 13 3321 312 82 17 312 36 35 36 1168 744 1469 179 9 47 338 36 1168 13 3321 2111 732 17 932 45 8 21 779,386 2539 738 94 5 368 526 125 624 710 195 20 106 5 36 1168 13 142 1021 482 195,1
212 204 2073 728 237 4 6 1264 323 342 1602 26 288 2033 323 342 231 15 288,840 288 1391 288 148 57 16 8 52 474 1031 2074 3212 1423 288 288 47 3635 3019 1056 150 13 4 3635 288 2033,475 218 2137 9 422 4103 94 12 609 42 177 146 1840 100 91 1250 14 961 177 582 70 326 177 582 12 1 422 630 222 167 707 77 290 747 3802 57 196 25 145 24 293 27 2550 203 2095 203 65 1250 27 422 149 145 149 25 16 3 25 8 422 1250 729 68 3802 67 276 422 61 177 1816 266 409 1152,1
2158 213 94 70 388 732 17 6 111 254 13 1042 6 436 5 813 5 242,2561 443 3095 987 4042 5 269 5 83 60 6 684 147 68 5 13 2 1125 3421 1125 55 23 19 2201 3128 138 13 2 1125 1125 55 23 19 2201 3128 138,139 6 653 3167 85 4151 7 35 33 1374 205,1
9 57 8 77 1115 1427 536 47 1399 2938 1143 351 38 26 896 1015,1500 1399 467 488 181 23 1500 178 115 1399 95 23 1500 257 124 1653 47 3430 1143 351 3894 2938 488 1015 96 1418 757 1146 941,349 208 1453 426 805 366 349 208 1453 115 805 280 1385 1894 344 249 426 19 20 41 1543 1652 805 244 1169 124 427 493 53 124 851 8 52 44 1981 1894 1264 2 182 1901 1385 357 20 23 805 674 147 1385 306 20 2869 664 511 53 791 805 809 1543 198 147 809 404 805 247 198 53 122 349 791 3287 3 74 3 108 115 349 42 805 2195 341 115 1177 60 1385 357 7 471 20 404 1385,1
520 86 1505 38 9 466 8 21 57 276 466 1505 351 38 38 232 3966 2159 1,9 8 3675 466 1505 2062 352 2870 686 38 96 38 2556 686 38 38 2556 352 38 1956 2110 127 456 352 839 869 2062 216 686 38 352 319 1505 686 38 466 3064 351 38 30 1131 466 3064 351 38 1505 686 38,11 519 121 220 29 377 112,1
15 1002 17 333 138 150 80 2 13 385 452 1100 648 16 333 138 265 102 17 198,18 375 9 1184 1385 2 5 7 231 466 1385 922 906 513 99 487 295 906 513,1 463 174 219 127 48 1957 195 125 25 463 174 1206 183 51 65 1850 22 1707 48 54 48 1052 22 346 125 393 346 65 101 3649 613 55 73 392 1315 48 60 541 29 60 59 161 1277 84 2276,1
17 924 343 212 5 724 18 5 724 2604 2963 78 3469 12 12 270 26 279,94 12 283 652 2963 1052 1224 77 102 18 54 1 1087 424 212 17 442 102 102 1052 67 5 164 924 595 34 17 2976 11 16 690 34 17 2976 25 175 924 595,64 711 589 375 136 621 577 6 215 215 52 215 196 25 215 381 550 2452 2312 2 215 3975 1152 247 1109 3975 653 3186 925 109 1494 215 3912 2064 417 215 3912 1638 80 215 235 128 80 1 193 243 284 862 256 481 1273 55 4 6 472 8 52 215 3884 297 906 721 215 1565 625 906 721 1273 55 4 6 472 156 2914 215 50 297 215 1565 625 906 721 1273 640 499 4 6 356 215 546 625 721 14 381 215 109,1
3295 2578 750 547 6 577 3295 2578 750 547 35 507 126 6,51 22 102 2578 677 41 71 677 350 41,1062 72 911 1604 170 2274 2003 431 465 1181 56 2163 3059 310 449 1948 162 1709 120 104 3465 56 2081 328 549 374 236 569 594 2451 449 220 682 170 1787 64 2847,1
2108 162 394 281 171 684 139 166 623 2004 753 1666 916 50 92 378 914,2560 760 1568 73 41 7 35 281 171 684 50 2366 50 64 20 365 11 35,3605 6 2693 1544 182 1501 2371 379 843 119 1 155 3293 816 6 369 81 704 7 36 1238 1706 781 237 545 63 6 354 704 36 32 63 21 40 1 37 41 41 34 397 350 36 32 63 29 277 496 45 1350 182 1501,1
20 23 401 6 265 95 23 401 401 20 1794 23 401 4,208 10 185 814 1227 1142 668 97 107 113 150 420 13 178 401 958 151 23 55 292 237 401 374 119 95 700 447 145,203 20,1
3542 34 5 51 22 37 4 6 5 800 1750 3950 277 485 5 970 110 39,929 166 2101 3950 368 4 613 225 251 2329 84 1130 1864 843 620 796 5 1 4 613 225 3766 796 5 225 93 3950 133 224 21 723 994 422 796 5 39 325 163 1 373 1429 3061 256 3766 225 93 3950 810 3766 1906 44 1 796 796 5 191 4 296 233 796 77 3950 89 1021 1277 2329 84 125 312 15 1173 796 1690 796 771 232 796 5 3950 109 179 796 1413 796 3950 1750 738 1568 73 287 425 3950 224 820 133 816,224 255 161 15 1 1574 972 1574 1101 257 1 3528 74 2119 103 459 176 284 48 138 364 577 387 1574 1574 279,1
159 1298 793 39 296 233 30 10 11 6 323 342 11 21 5 2916 127 176,224 921 2153 1074 30 1899 1499 707 125 750 938 410 3615 2015 344 516 20 23 2082 1708 20 1251 6 231 110 2902 586 11 25 1125 427 165 8 52 917 225 139 1721 73 11 16 65 165 43 23 21 326 175 165 43 8 94 20 23 165 3 74 140 8 1355 39 1596 1242 15 23 22 23 79 2319 326 165 43 326 8 52 225 232 124 27 178 57 4094 470 65 57 16 97 113 1285 999 2395 150 1370 2185 13 178 23 859,645 11 387 143 1365 5 648 63 67 334 2346 146 1603 61 1104 334 45 5 538 319 11 40 43 43 5 21 269 37 90 61 11 67 334 1001 132 61 17 538 11 408 67 334 11 8 52,1
159 1298 793 39 296 233 30 10 11 6 323 342 11 21 5 2916 127 176,10 485 885 344 249 208 92 2370 526 178 97 113 1285 999 2395 150 1370 2185 13 178 23 859 23 1251 85 95 583 23 1680 606 23 1 1680 64 20 226 546 538 7 35 274 785 373 46 139 404 1680 95 23 1625 412 922 172 47 351 38 412 2100 172 47 1280 1566 1003 5 2042 3485 295 1505 1505 2100 172 47 1280 3406 295 627 2100 47 1280 3406 1003 100 14,165 72 268 163 1586 23 59 868 197 78 2638 2 223 1141 1499 21 3 2 88 165 3982 46 814 1499 687 59 25 366 2 197 231 784 2 206 230 779 3 310 188 56 2 848 110 165 755 86 856 256 568 1875 150 223 2 13 165 20 2 206 25 3 1407 2 223 131 399 1357 14 20 1348 1 72 165 15 25 562 225 6,1
78 9 881 453 24 41 693 130 742 223 34 22 21 269 130 722 130 130 722,94 3457 1016 355 626 742 517 675 1076 626 564 5 424 626 517 675 291 130 34 1183 742 247 1109 14 61 186 34 17 34 277 98 2605 110 1532 55 712 1 1016 952 42 110 2475 409 1016 413 11 137 5 792 55 944 1890 1019 17 409 55 420,2490 12 30 15 192 1648 5 4 6 1222 812 2055 347 30 382 53 587 429 4077 2252 38 587 961 177 154 2191 3213 9 1648 5 30 1 2191 688 738 46 1357 192 1648 5 9 382 294 398 30 1623 464 812 218 779 373 25 243 194 301 21 14 1324 243 925 1642 2581 925 143 1266 3444 994 618 243 720 214 285 243 92 340 58,1
78 9 881 453 24 41 693 130 742 223 34 22 21 269 130 722 130 130 722,335 651 40 35 742 517 742 626 569 71 277 223 34 742 1923 82 1721 742 130 92 34 517 40 130 26 61 30 1153 73,11 271 46 139 11 200 172 3769 143,1
323 342 6 15 151 397 33 158 856 390 238 96 132 44 2214 67 758 390 30,66 327 10 77 18 362 362 1793 309 24 1 171 45 71 407 25 290 102 350 57 758 51 145 24 7 608 27 160 390 1411 854 67 67 3071 1446 1829 510 67 149 145 134 510 1402 10 1446 15 66 424 52 510 67 67 3071 510 1829 164 250 304 54 712 286 392 231 1 164 8 250 191 164 203 5 238 234 51 477 267 392 30 1292 158 203 413 41 4 7 35 33 239 362 45 203 620 45,349 6 3720 547 296 134 6 1493 564 665 1001 1034 2139 2139 1034 972 1493 2734 1034 1226 266 107 1226 2139 1004 1493 292 652 21 235 6 1 3720 356 623 166 39 3436 39 1 3720 1210 3720 897 1903 3028 153 12 3066 1108 1493 29 111 13 1782 1468 1493 1493 3975 3066 269,1
2 551 98 572 2257 109 1 2 2828 98 87 2739 568 561 845 1199,141 89 2158 797 475 2541 738 316 42 1123 159 98 288 500 150 254 1935 2348 882 3621 1319 1422 1123 98 288 444 1688 266 1856 649 444 2531 12 150 254 1935 2348 882 3621 1319 1422 2015 2078 503 139 45 14 2932 1548 260 918 14 1397 260 444 144 159 1046 2861 561 1730 31 918 44 8 2861 561 21 3009 12 91 10 3158 93 1151 2828 98 14 316 212 2466 261 371 3939 1424,280 162 344 381 468 3957 1796 21 75 118 431 1076 335 37 90 749 344 1852 2596 471 126 120 174 282 1905 2769 2742 2819,1
1 1067 547 1336 222 368 386 1084 107 4 2119 222 358 1084 15 934 786 293 45 26,535 1067 4 709 43 34 293 15 934 1084 276 37 322 1084 322 934 22 1527 22 934 14 51 22 1 1107 21 1084 37 89 91 547 358 1084 266 569 1084 91 62 1084 370 1 1067 4 569 934 222 297 1084 222 358 1527 63 312 15 1337 547 358 1527 21 2007 739 293,66 1 506 453 3662 30 836 1840 213 2977 2681 1686 3662 1686 960 11 137 3374 11 577,1
228 415 965 393 22 207 1417 12 832 1045 456 1092 2275 989 227 3828 10 232 720 393,272 189 84 832 501 226 945 393 310 1538,1292 675 944 1638 11 7 35 33 690 67 112 22 968 1297 152 337 593 65 67 15 424 1518 152 758 483 22 51 758 41 37 22 157 810 788 71 3135 92 12 791 158 141 790 15 1 294,1
124 1237 95 23 1237 65 1237 63 584 109 1 27 194 523 1237 16 238 356 1237,1 1237 191 1042 150 420 13 178 2648 178 482,20 1924 49 116 170 170 457 955 156 2 1602 1806 185 405 21 49 116 170 597 2167 170 1936 2 2099 1 170 662 1446 795 75 156 19 4189 2 1936 176 1595 2173 2712 297 170 649 247 736 2216 2 552 1576 1951 884 19 2231 1 30 356 2167 1098 795 1142 170 20 279 57 2 1936 1 170 69 2774 170,1
186 83 109 354 607 734 105 210 292 39 284 3 834 3 130 191 1144 39 127 42,790 307 2237 405 419 51 22 3 130 129 43 181 1520 272 1763 128 1 361 177 419 129 230 44 75 717,580 4 777 76 19 1625 301 15 279 1468 2948 426 330 1140 398 697 193 1140 207 53 128 1157 1424 1136 87 664 4015 12 58 2109 207 53 12 58 2568 53 30 552 1062 398 1594 207 53 3377 382 3750 2406 1594 2568 53 216 127 382 305 207 53 227 1566 198 2568 53 146 159 2466 20 2568 587 811 2003 207 587 159 2466 371 46 185 908 2304 29 2255 685 84 1002 2434 715 957 680 17 207 38 317 305 664 4015 3552 96,1
