29 97 65 2 93 4 134 134 600 1328 146 21 1328 51 70 21 749 146 32,714 600 1328 1544 193 2 679 7 3 137 96 96 5 32 1632 353 96 1551 137 188 25 25 5 63 553 15 40 104 104 5 32 112 557 1539 1855 226 924 1539 1970 104 90 238 137 127 3 104 137 137 32 1632 15 104 5 624 430 873 188 264 808 2 873 264 952 264 188 208 137 264 137 264 156 2 4 373 2 4 1632 27 112 135 15 137 599 86 19 28 127 3 137 32,1,5703
29 97 65 2 93 4 134 134 600 1328 146 21 1328 51 70 21 749 146 32,7 110 51 111 515 163 168 1722 1256 266 3 3094 457 101 1 101 20 65 122 2613 38 2843 1210 38 3603 1210 814 45 1286 47 74 47 1470 97 531 2725 2847 15 489 122 53 107 163 1034 2968 266 336 1722 1256 150 679 1144 539 468 183 266 763 679 762 224 65 47 814 45 615 74 3270 480 21 651 157 103 502 163 74 3270 3825 85 116 7,-1,4180
21 12 153 38 6 567 15 193 377 706 266 8 32 706 1056 1464 30 859,27 105 352 102 1949 2173 132 49 38 1092 21 1574 446 253 12 1574 3 859 218 132 859 3540 3 859 94 3540 132 859 3 3695 859 701 701 3540 3695 214 38 859 3695 859 214 38 3540 3540 859 3695 859 26 3695 859,1,5709
21 12 153 38 6 567 15 193 377 706 266 8 32 706 1056 1464 30 859,107 3204 76 839 661 1 63 177 2467 2608 114 117 503 76 1015 7 1106 194 993 194 934 62 283 1106 194 2683 11 263 30 150 2344 22 1165 901 1008 1250 479 361 240 192 2608 114 1599 2673 1158 2683 2344 194 588 109 2026 240 1745 2604 961 240 8 524 2935 933 265 237 2452 403 290 1625 1106 22 117 1517 194 436 1150 76,-1,647
807 3919 243 16 1852 711 1384 479 123 2 4 2816 805 50 3919 243 1852 711 2004,450 53 1852 148 2602 479 361 1384 3041 900 460 592 3041 3676 35 98 726 1527 11 63 678 589 1852 711 35 1852 711 12 1081 2 4 91 1852 711 409 683 108 2 4 99 1231 813 1166 1496 360 84 239 371 157 145 216 3741 120 48 469 1852 711 15 118 77 1452 118 77 1369 55 118 77 2 4 83 102 346 51 260 339 1500 882 114 46 97,1,5714
807 3919 243 16 1852 711 1384 479 123 2 4 2816 805 50 3919 243 1852 711 2004,121 2 185 126 3 2 2 3 2 101 1 772 19 772 19 101 20 19 45 73 47 276 38 73 21 291 291 276 38 73 682 1587 1587 741 19 860 3965 184 3 101 1 772 19 772 19 67 860 45 73 21 276 38 73 682 1587 1587 205 3 73 47 741 19 860 291 291 754 2 324 1267 2 178 212 1080 2289 374 754 35 2529 2778 29 27 58 131 56 77 341 128 45 376 107 806 27 784 2341 397 1167 1651 2,-1,4093
72 483 1012 774 480 21 1 726 2 4 2299 1070 12 480 21 1070 12 1 726,8 259 144 58 2396 1501 61 22 140 277 84 11 36 961 1329 1363 69 1988 1 490 106 31 493 64 114 477 22 48 85 387 957 2295 474 95 157 6 8 621 259 22 191 811 3670 22 67 95 289 1897 435 83 304 1195 2208 7 1 726 1648 189 438 1656 2959 836 157 331 2112 901 270 157 259 792 480 1 691 95 1 397 284 109 558 1773 23 7 1 397 893 481 131 124 8 1023 148 113 301 157 66,1,5719
72 483 1012 774 480 21 1 726 2 4 2299 1070 12 480 21 1070 12 1 726,2 4 275 424 219 951 275 309 153 444 2 4 540 3 1575 574 98 40 118 29 285 59 125 1511 292 874,-1,4418
51 3 329 176 70 1166 2367 1312 2 4 8 259 231 125 1712 1624 48 614 36 1,135 469 69 259 605 357 329 302 8 62 8 3431 112 2011 146 4004 3 329 176 17 116 1789 1197 108 303 319 8 1447 39 919 8 64 1652 409 8 8 102 1721 1652 102 12 16 2857 132 627 329 329 260 987 466 72 6 576 3756 24 2857 132 627 1780 627 27 535 576 260 130 27 987 466 2857 572 465 1934 371 64 76 757 572 465 627 572 465 2434 329 572 465 2434 329,1,5729
51 3 329 176 70 1166 2367 1312 2 4 8 259 231 125 1712 1624 48 614 36 1,229 142 3924 1319 443 29 2 4 1097 111 110 1022 164 288 2178 76 149 63 1171 63 1070 1515 28 1948 133 32 1022 64 1563 76 57 451 1877 2202 256 2073 889 1185 38 1589 4489 176 108 235 111 36 1089 523 238 1410 30 276 418 51 111 831 79 220 1985 1235 2941 2455 1022 64 357 109 372 945 830 1859 1235 276 418 889 1185 38 1859 201 1098 709 276 418 2257 831 796 446 418 889 1185 38 2 4 1057 1859,-1,6135
2 4 490 74 295 4082 974 178 6 963 28 160 481 302 445 364 2,2366 209 561 85 173 748 67 1431 173 4314 1949 1 1841 86 11 2913 12 137 2 4 875 3094 2998 295 291 34 13 161 86 34 52 10 86 34 576 185 279 1 174 3 602 3094 2409 871 3 871 1031 214 30 741 153 30 1382 30 2998 576 2409 871 52 541 86 3 34 81 81 3 34 81 81 35 464 294 3094 2998 3071 736 2998 86 1090 174 820 390 26 3405 156 2220 602 2911 20 392 222 2998,1,5739
2 4 490 74 295 4082 974 178 6 963 28 160 481 302 445 364 2,21 2993 143 1770 21 867 476 327 492 459 435 1138 50 1 9 407 1318 49 211 1788 340 2108 133 49 211 1318 69 1788 3650 1 9 2279 211 39 703 69 1788 3650 3284 44 552 598 1001 789 1628 2330 370 21 4454 211 11 1904 435 770 732 3804 1034 1788 2108 3406 2140 3036 2 4 414 173 2 9 159,-1,1222
33 1812 43 4082 1 381 29 3 37 56 169 134 1 29 1812 238 1638 62 838 35,293 2531 1376 133 400 3 1553 215 400 37 1553 215 400 56 1553 215 400 169 1553 215 1957 113 566 1553 215 347 165 35 247 47 3974 3 165 32 2504 188 1865 3 50 847 1143 1 1513 2422 1 27 191 107 209 77 341 3440 2177 974 1756 1709 200 1638 7 3440 1925 200 28 177 18 394 1 1 77 341 964 18 400 324 394 129 134 1 129 141 3186 2680,1,5746
33 1812 43 4082 1 381 29 3 37 56 169 134 1 29 1812 238 1638 62 838 35,96 14 125 35 1022 8 1216 1552 96 1739 15 1022 241 1022 38 1022 1808 209 523 1557 142 768 2141 641 304 425,-1,3913
689 117 2090 12 519 86 131 1224 62 1 10 1 1490 80 514 2376 263 37 1490 80,149 512 299 760 106 220 141 106 155 2376 7 2038 150 220 923 8 3 80 2376 512 26 80 512 245 2376 26 80 1932 1490 3 633 80 168 126 80 53 2376 132 2376 1932 26 168 35 83 82 1259 35 2038 137 119 168 53 2376 1819 117 149 2038 29 2038 820 1066 29 1099 760 1012 91 372 87 80 2038 1616 12 342 3737 1224 458 2038 80 26 2376 2949 2744 2281 26 2870 197 363 132 712 1932 20 109,1,5759
689 117 2090 12 519 86 131 1224 62 1 10 1 1490 80 514 2376 263 37 1490 80,1378 145 76 63 1357 32 2155 57 44 587 5 1694 264 1683 707 2208 710 44 5 1694 474 914 1680 5 937 1477 3829 1192 1278 159 14 51 688 23 10 704 768 7 5 1157 80 1461 385 710 3894 414 274 880 972 2277 1 14 125 1709 694 983 172 704 125 182 676 987 594 364 414 274 410 32 146 362 83 704 161 704 83 1314 5 7 28 5 1694 391 615 1797 2 4 269 447 3720 1334 58 85 779 18 744 1737 700,-1,6635
880 169 8 5 24 169 14 169 24 14 1924 8 23 1054 93 883 40,49 97 2 35 183 898 126 92 40 8 1239 177 209 508 303 79 124 960 997 1374 881 7 3308 2016 90 1374 997 578 27 97 508 350 412 784 997 35 442 831 107 169 56 37 46 3486 90 3926 152 1122 46 128 212 649 1783 152 32 148 35 508 350 7 997 1017 226 999 225 391 385 585 28 7 3308 2287 568 367 35 141 100 946 3110 1020 1374 4073 2363 152 367 568 558 1976 2 128 5 1120 1365 508 775 2328,1,5763
880 169 8 5 24 169 14 169 24 14 1924 8 23 1054 93 883 40,29 67 691 96 308 54 3985 327 1379 886 82 4 192 3271 77 331 118 451 828 21 486 33 299 46 94 192 377 200 1710 46 100 353 996 955 1030 285 442 6 11 364 3858 55 1192 2944 2673 1798 100 144 518 996 3376 11 587 2040 78 507 1916 53 99 443 123 82 1824 46 1549 783 96 6 671 1837 178 847 847 1688 152 431 1916 53 98 587 2691 2138 30 433 50 431 178 145 1801 12 3118 2110 12,-1,719
231 58 2350 1 553 15 2222 16 92 402 1 24 24 30 20 353 31 201 329 31,1998 193 1998 9 851 107 210 793 31 107 714 1 2250 1297 1998 851 53 72 9 1270 1 9 711 1283 1998 9 1397 1918 72 23 29 1456 2584 593 244 175 2400 4052 961 370 9 3651 513 2402 211 12 370 201 9 1403 91 4052 107 18 72 402 9 366 201 72 181 2402 211 2584 244 642 1397 1998 9 4052 1951 1401 209 364 3387 4052 385 4052 60 2993 211 323 78 586 2202 30 1883 1885 90 85 30 445 320 2661,1,5769
231 58 2350 1 553 15 2222 16 92 402 1 24 24 30 20 353 31 201 329 31,1516 185 126 152 2482 58 1451 1431 71 148 113 487 1516 3585 402 745 192 30 367 902 642 2488 830 7 2037 15 2482 928 902 642 1558 3520 201 12 122 2553 4164 11 36 23 62 48 71 254 884 83 313 1986 254 3470 150 1834 107 2783 11 295 83 530 2482 705 6 10 1 34 539 2482 13 185 13 37 34 539 31 227 2482 81 53 81 1671 227 185 126 227 185 658 227 2482 81 53 81 1671 227 185,-1,5527
1491 62 70 3 94 3 94 3 807 70 357 139 12 96,81 567 186 10 1 6 17 263 263 37 6 3 2068 10 9 6 988 6 1 614 24 329 31 693 15 3 24 529 988 3415 3 94 6 730 421 627 289 24 1465 306 23 24 1185 222 94 1425 828 241 720 6 289 24 1465 306 23 24 1185 222 17 3836 6 828 1443 909 1425 9 241 289 24 1465 306 23 24 1185 9 3836 6 1700 23 373 164 23 373 529 988 3415 3 94 3 6,1,5787
1491 62 70 3 94 3 94 3 807 70 357 139 12 96,16 2887 640 727 2790 870 112 663 3543 1817 663 3707 8 407 4251 837 75 130 1050 309 1189 346 859 70 14 191 46 2394 346 168 14 891 405 1352 605 583 321 14 401 98 16 234 605 308 14 16 647 3978 113 14 29 83 859 142 127 359 127 32 562 1445 366 511 583 321 188 366 1012 605 734 88 2350 859 580 1230 54 541 142 368 91 223 1129 583 321 32 1009 1129 91,-1,2960
76 69 353 1376 261 2 49 2 2 542 497 246 1366 1902 79 143 1439,3750 3640 1509 1017 1787 137 2 265 1578 2634 481 387 1787 2634 2111 1174 363 224 120 1936 1077 3791 2648 488 406 109 199 2144 890 210 2410 455 231 421 99 522 934 1048 39 1787 297 2634 1192 183 2410 265 1578 2746 754 505 890 79 5 120 84 385 2342 2144 1747 2309 2747 430 265 3013 2144 819 1024 2726 90 267 1578 267 293 2 1531 1664 1821,1,5801
76 69 353 1376 261 2 49 2 2 542 497 246 1366 1902 79 143 1439,99 25 96 231 2594 188 498 11 878 104 345 586 147 13 1740 3825 544 3522 3405 16 45 692 178 15 56 383 16 62 2421 119 56 383 16 13 3 47 30 692 13 7 3 383 13 12 3 383 344 221 279 36 418 4038 733 104 13 3562 692 733 3 13 1605 905 3709 1605 878 14 174 13 304 29 624 811 30 1806 7 100 15 1537 305 692 166 13 3 28 4430 13 13 158 13 53 905,-1,67
202 5 1 202 6 2402 3294 5 92 202 297 114 202 5 877 202 308 1236 601 6,455 72 307 601 5 135 6 42 92 135 92 118 1569 29 118 288 132 2735 29 345 114 1113 9 414 136 378 604 418 2185 5 435 192 1696 370 1195 320 308 1236 1113 687 92 3 2868 19 2868 2591 3141 19 2868 3760 227 475 2868 92 227 475 2868 92 2868 92 195 3647 2868 19 3307 41 227 475 2868 92 195 3647 2868 19 3307 41 73 3525 2868 214 38 73 3044 3141 2868 4502 3141 4502 26 2868,1,5818
202 5 1 202 6 2402 3294 5 92 202 297 114 202 5 877 202 308 1236 601 6,1088 637 120 2 265 595 2668 6 65 909 595 475 1281 863 688 1281 863 475 2668 6 65 909 595 475 863 688 863 783 409 475 1281 1225 1596 30 688 1281,-1,4320
459 2 4 3356 1953 301 76 18 574 137 662 333 488 85 301 6 183 81 3356,555 63 231 135 147 1 1052 1817 32 366 3 176 17 34 147 26 2542 461 730 421 152 469 921 401 366 469 10 113 497 9 9 645 44 2020 113 10 113 34 3 176 17 28 17 158 53 34 147 26 2542 461 52 10 690 9 34 147 2542 461 17 422 225 1209 113 3 34 4102 127 526 20 64 224 3 34 4102 4102 526 466 645 392 153 3 201 24 1176 134 9 29 58 2306 175 2400 14 67,1,5826
459 2 4 3356 1953 301 76 18 574 137 662 333 488 85 301 6 183 81 3356,287 14 14 758 460 56 282 2 1423 593 83 758 1108 10 287 100 34 2360 56 168 3 94 658 168 1636 98 24 1724 11 928 127 508 53 53 1195 15 417 150 287 56 887 36 16 645 3175 2401 1545 1689 299 39 32 735,-1,1592
223 135 3415 157 414 64 621 1303 322 40 42 97 843 113 540 414 64 725 1861,277 513 540 445 212 23 40 42 171 700 127 12 1176 485 32 6 29 40 42 29 135 199 49 1049 190 136 13 112 40 844 733 343 222 33 32 24 29 90 478 237 999 51 274 2713 112 40 1980 15 2166 95 720 980 58 131 902 2463 203 2463 1071 112 40,1,5833
223 135 3415 157 414 64 621 1303 322 40 42 97 843 113 540 414 64 725 1861,1902 905 1 893 11 36 1 749 75 104 5 2202 7 1756 4332 43 1 111 45 20 310 1921 30 777 905 1 33 357 299 2233 692 13 1 385 11 940 1 256 357 299 3 110 1 11 36 20 160 166 14 706 439 1413 501 16 2121 1173 302 44 264 412 839 18 2774 493 341 2 3127 302 215 178 777 11 3 1 11 3 215 1 905 33 1756 791 85 1 221 160 166 294 1739 905 370 1 6 1420 104 5 43 388,-1,227
3023 35 522 1048 3924 210 43 1763 600 88 12 622 1408 2120 63 356 572,1658 758 1016 3542 6 43 134 149 7 28 1659 48 14 58 569 307 1967 408 43 134 605 141 18 563 71 150 3738 134 563 5 605 134 605 960 364 27 18 1 210 43 525 43 441 356 577 2542 141 18 43 1 766 2171 5 43 1 916 134 173 356 20 623 1886 85 3487 294 758 572 1763 148 14 10 258 517 99 2031 82 18 3436 32 258 517 748 711 2066 841 3247 33 1416 356 242 505 1211,1,5850
3023 35 522 1048 3924 210 43 1763 600 88 12 622 1408 2120 63 356 572,509 150 975 1 76 14 58 604 10 1 696 4268 514 350 122 37 696 31 525 525 3287 525 3287 563 14 94 664 1595 317 1577 2640 316 86 2025 3116 535 3083 1716 107 797 755 2252 1649 186 1138 2014 762 2979 174 3160 59 14 1806 235 761 3346 741 279 576 270 49 741 1577 761 204 1297 3443 49 4088 166 2927 797 7 105 3083 246 186 109 2510 12 20 247 1171 8,-1,5267
1663 3 817 36 706 8 458 37 375 17 3923 3 1007 512 26 3 329,426 613 26 3 110 391 433 602 146 492 108 1007 607 611 8 7 1092 1 351 700 112 37 375 17 3923 3 1007 3 1007 512 26 3 329 458 346 725 1007,1,5852
1663 3 817 36 706 8 458 37 375 17 3923 3 1007 512 26 3 329,229 232 102 303 57 823 1009 19 90 280 633 1938 174 17 280 1898 57 823 2739 1037 8 1639 723 525 402 237 3 17 19 3 19 633 1938 215 132 19 38 215 19 19 1938,-1,6199
12 38 98 98 1068 119 1019 160 24 15 227 153 418 38 761 119 11 36 48 529,49 8 1412 20 14 1117 392 2284 2970 3 17 1117 1117 820 38 1766 17 38 2596 17 3092 2583 17 1117 660 385 1473 841 98 98 1068 96 1209 820 660 314 627 49 38 3 17 1117 820 38 214 38 3 1766 17 2516 1117 38 2596 17 3092 132 1766 12 17 7 214 38 446 8 820 102 2596 2949 276 38 1732 2161 27 645 3642 11 1 146 149 28 654 57 2 214 524 919 1363 119 370 2605,1,5855
12 38 98 98 1068 119 1019 160 24 15 227 153 418 38 761 119 11 36 48 529,33 1437 143 92 96 901 59 5 219 92 295 1087 874 8 392 189 134 295 2231 432 1612 901 385 295 611 144 225 69 929 1437 92 36 1101 69 166 450 29 1437 443 8 535 186 488 1083 406 35 12 31 342 1946 753 349 2398 123 36 300 496 696 1555 3767 103 3204 1 19 32 4517 113 4279 189 92 24 39 2003 1641 86 2611 7 876 1 19 376 7 266 3 3337 311 28 53 28,-1,2726
2950 84 1748 1269 191 2282 745 861 1269 724 378 604 724 472 66 359 861 2243,1087 237 1213 472 5 2180 1390 2051 21 84 646 2243 1269 160 824 47 2291 472 5 1005 2121 36 1 145 472 3407 409 1816 2051 1062 861 507 563 409 299 53 2974 4208 2 2511 1718 566 2989 472 5,1,5866
2950 84 1748 1269 191 2282 745 861 1269 724 378 604 724 472 66 359 861 2243,100 15 12 225 726 225 747 350 342 1914 865 657 44 167 1109 335 342 865 72 1358 898 151 1109 335 335 868 1914 301 657 342 865 72 1358 898 151 1109 335 335 868 1914 301 657 342 865 170 1358 898 151 1109 335 335 97 1914 342 3880 865 355 1109 335 675 335 868 1914 342 3880 865 167 1109 335 675 335 868 1914 342 3880 865 852 1109 335 675 335 868 1914 342 3880 865,-1,2827
2950 84 1748 1269 191 2282 745 861 1269 724 378 604 724 472 66 359 861 2243,861 472 671 492 1322 1920 1839 2511 4234 148 1902 382 431 2051 1902 833 1269 66 730 432 1104 2511 3127 1739 253 6 275 3127 381 310 1269 117 417 1068 58 1269 175 255 99 139 359 2511 416 1445 1448 5 961 473 1280 4156 4520 80 27 388 816 944 818 3346 4156 1308 751 472 1692 3681 3755 85 2854 1239 931,1,5867
2950 84 1748 1269 191 2282 745 861 1269 724 378 604 724 472 66 359 861 2243,1048 5 7 142 450 2251 2551 29 1887 25 63 187 76 509 25 29 7 167 1 144 170 2104 192 21 36 729 167 1451 548 449 1 252 293 142 18 11 1 10 1 554 17 1375 13 1203 1554 43 45 13 1137 45 13 272 13 61 22 17 106 43 1137 257 167 1690 1716 17 20 16 1203 61 22 3934 123 833 123 9 61 22 43 1137 39 411 54 346 1242 212 92 17 20 450 366 1 144 877 1554 1375 239,-1,530
223 10 287 101 462 5 1461 954 5 19 7 528 287 7 213 52 10 287 4,229 498 1753 193 101 5 288 287 68 282 1604 32 62 112 1197 108 303 319 101 5 110 838 288 832 110 68 228 112 2334 63 119 238 81 28 916 112 1130 51 23 112 112 2334 63 2113 23 112 2113 23 112 2316 164 163 1532 51 23 35 326 93 62 16 3 1125 1647 16 603 112 62 16 168 2083 10 1 1519 154 41 101 5 199 1125 1647 2724 508 2083 16 2372 57 234 562 68 288 763 287 282,1,5872
223 10 287 101 462 5 1461 954 5 19 7 528 287 7 213 52 10 287 4,131 599 33 239 8 127 4 3 3728 19 3728 2591 1125 1061 4343 73 3309 3728 276 38 73 3728 3207 3728 65 184 3 551 19 551 2591 3728 19 456 3338 13 4343 73 3309 551 276 38 73 551 3207 276 38 73 3309 3728 3728 3207 551 65 3 26 640 645 394 1302 4252 456 3338 239 2879 135 491 4 1071 231 99,-1,2624
51 163 218 3 94 200 218 296 476 34 17 17 436 3543 1817 112 1516 342 6 65,31 966 41 126 29 7 3833 3 3833 200 218 296 476 34 17 17 1240 218 18 227 296 527 3 94 200 218 227 527 296 476 34 17 17,1,5875
51 163 218 3 94 200 218 296 476 34 17 17 436 3543 1817 112 1516 342 6 65,2 4 29 765 2717 211 5 116 16 236 2 50 309 1978 292 467 586 57 69 249 143 1576 76 671 11 16 1576 852 188 123 311 143 1504 2707 143 1583 388 151 954 2892 533 6 77 183 344 439 372 598 311 46 388 3983 1576 1576 143 143 388 143 72 509 1576 2 4 1576 145 188 755 143 1005 143 2145 346 170 143 2 4 355 143 1576 12 563 3682 30 246 143 2145 1576 30 1301,-1,3755
307 262 602 946 1648 294 534 2228 312 723 100 685 143 457 1362 178 86 599 178 295,86 1283 1573 295 1573 423 44 62 295 124 1573 44 583 321 60 794 47 688 1573 2625 195 227 1001 145 541 232 449 117 2221 191 457 124 1573 2644 178 86 29 99 631 1573 1667 117 127 301 69 506 401 3099 48 231 233 457 1141 377 2201 69 595 576 249 27 1166 69 595 2945 133 127 10 1149 47 133 2646 71 121 41 87 29 121 45 659 421 87 29 121 457 45 121 45 121 45 121 41 168 161,1,5884
307 262 602 946 1648 294 534 2228 312 723 100 685 143 457 1362 178 86 599 178 295,905 11 21 273 130 709 5 2758 32 100 15,-1,230
671 974 36 98 2181 360 193 56 110 731 123 20 1370 390 1123 955 616 603 56 282,99 1070 1352 56 1070 54 2181 231 239 105 1814 91 410 13 75 31 469 69 171 2 847 11 237 2031 3765 37 282 2078 110 1136 236 33 37 282 56 282 28 37 282 20 110 69 2176 56 201 253 75 62 57 3448 792 37 31 37 31 75 236 56 49 57 3448 792 816 11 1365 69 865 56 16 56 16 69 56 16 75 5 248 438 345 75 342 3068 397 1070 315 345,1,5900
671 974 36 98 2181 360 193 56 110 731 123 20 1370 390 1123 955 616 603 56 282,598 506 1812 134 5 12 2686 287 2403 855 872 969 1390 63 405 438 159 1586 2564 647 497 12 88 310 1459 285 5 111 43 332 12 197 258 5 84 53 990 258 101 5 906 16 3190 508 1122 139 12 116 1006 4386 872 414 519 459 2308 43 147 34 1340 5 838 2712 1182 201 160 147 141 1361 5 212 34 111 43 11 258 838 49 523 49 439 372 111 43 49 523 49 28 112 2089 647 645 3432,-1,3484
1 4342 96 5 20 65 17 527 3901 263 13 4337 514 102 23 1096 1056 1281,127 2876 33 10 9 4342 3901 10 9 4342 4337 4544 4342 3 3901 126 4337 4337 4342 132 3901 3 38 4342 3901 3901 4337 4337 2340 529 988 889 596 289 24 1465 306 23 24 1185 351 289 24 1465 306 23 24 1185 132 22 4342 3901 1932 241 4342 289 24 1465 306 23 24 596 351 241 289 24 1465 306 23 24 1185 9 241 12 4342 289 24 1465 306 23 24 9 3836 3901 3901 4337 4337 1700 23 373 164 23 373,1,5911
1 4342 96 5 20 65 17 527 3901 263 13 4337 514 102 23 1096 1056 1281,487 2192 63 277 3064 2399 372 402 148 622 1399 1022 3116 865 2 4 111 8 1685 11 1447 952,-1,1997
18 523 175 325 133 855 143 635 1 202 92 24 5 92 1181 1617 1049 6 359 835,143 635 759 1 9 108 3174 1 143 1480 60 1480 1 3174 60 29 60 143 1480 18 2175 32 363 2227 486 165 239 152 480 114 1318 3 85 116 223 1 599 3174 102 89 9 1230 477 495 877 6 118 443 29 349 14 233 128 115 55 292 5 180 55 480 5 4 87 242 240 149 480 5 806 40 806 687 1 10 687 1 143 1480 89 9 690 60 37 24 292 5 687 1 2238 803 302 46 128 212 23 1361 477 260,1,5932
18 523 175 325 133 855 143 635 1 202 92 24 5 92 1181 1617 1049 6 359 835,27 638 192 60 60 1 313 24 4256 313 193 301 4030 297 114 528 5 9 83 313 192 9 4256 175 173 1193 92 50 5 486 268 82 1874 60,-1,2348
230 29 7 28 342 120 28 342 256 97 196 13 3290 397 30 3700 3185 20 30 204,91 323 856 13 1655 2503 63 3290 3700 856 3185 13 239 1294 36 853 81 1697 889 28 1027 28 3290 3700 28 3185 13 53 3185 13 53 1353 28 342 28 3290 3700 3185 13 3290 3700 3185 13 53 188 422 359 3290 3700 3185 13 3290 3700 3185 13 3290 13 3185 13 105 193 3185 3185 792 3185 13 44 239 6 24 3185 13 706 29 912 28 3290 3700 28 3185 13 53 158 53 28 3290 3700 3185 13 3290 3700 158 53 3290 3700 3185 13 3290,1,5934
230 29 7 28 342 120 28 342 256 97 196 13 3290 397 30 3700 3185 20 30 204,35 307 1258 366 8 60 46 2674 2080,-1,4304
7 45 45 2036 21 2065 11 1004 44 428 20 210 1084 606 2888 148 1934 1234 1821 120,92 123 20 3075 7 265 92 20 18 468 10 20 758 12 45 126 178 47 588 1179 499 18 9 20 12 20 61 22 206 22 542 2 4 254 92 20 8 259 359 968 78 612 8 613 47 54 60 47 119 829 712 10 1 34 154 45 13 154 45 13 154 45 13 10 9 34 154 154 154 1604 10 9 166 1039 1039 773 22 428 311 9 773 428 311 1218 192 31 37 56 302 1047,1,5953
7 45 45 2036 21 2065 11 1004 44 428 20 210 1084 606 2888 148 1934 1234 1821 120,33 2842 273 2842 762 355 982 10 10 5 1207 1228 27 688 161 1874 687 5 1262 116 44 5 643 44 193 1211 161 5 10 5 679 6 1608 5 19 1037 1049 180 235 5 44 44 5 44 1421,-1,4434
5 130 3156 926 232,1454 63 15 67 405 820 84 29 1228 2 4 844 850 4069 84 433 5 3844 676 1520 829 2021 503 1071 172 839 5 62 2 765 133 1517 1071 84 3629 35 44 71 1071 1079 5 121 1400 185 126 16 1400 3 551 1045 213 73 3309 551 3 1400 1400 615 3 2642 1045 772 19 73 3149 2642 73 66 303 1455 1120 1710 16 1400 3 3728 1400 2533 276 38 213 73 3309 3728 2533 1045 3728 1045 3728 65 3728 19 15 3728 19 15 2846,1,5958
5 130 3156 926 232,226 33 87 8 256 149 1697 256 11 393 299 119 3 2747 3 761 3 527 328 529 988 328 289 24 1465 306 23 24 1185 279 119 289 24 1465 306 23 24 1185 279 119 289 24 1465 306 23 24 1185 1425 828 241 2747 289 24 1465 306 23 24 1185 3836 527 828 1443 909 289 24 1465 306 23 24 1185 1425 9 241 289 24 1465 306 23 24 1185 9 3836 527 1425 9 241,-1,4871
5 2 4 354 70 443 506 615 30 11 526 886 1 267 103 105 4 60 739,1787 598 432 802 2599 1229 131 1171 6 1656 1 99 2586 1344 378 24 2586 208 378 24 509 3020 2203 6 1 7 413 10 1 34 578 17 41 217 2769 41 13 185 185 37 34 578 2769 3 176 2586 1344 3 512 26 1906 73 1271 348 38 73 1271 37 34 578 2769 3 176 2586 208 3 512 26 1906 73 1271 348 38 73 1271 37 34 578 2769 3 176 3638 2005 3 512 26 1906 73 1271 348,1,5981
5 2 4 354 70 443 506 615 30 11 526 886 1 267 103 105 4 60 739,117 232 306 71 88 88 1091 1521 333 1901 678 88 256 135 35 926 1924 1772 678 621 256 3978 6 244 260 522 1048 6 316 170 136 252 5 165 63 522 18 891 357 109 3140 926 170 88 999 83 187 669 479 23 1628 1211 678 88 256 678 85 711 1368 88 1411 1249 1772 678 2345 18 3978 764 1142 1899 52 152 1793 170 187 2345 256 399 244 212 187 1947 1899 1612 1157 451 6 244 1915 1612 1899,-1,1405
2 4 93 1040 208 4 1968 367 952 657 202 202 1540 54 1536 3214 35 8 1232 681,277 3513 65 689 2 4 3876 4 135 1746 666 367 2130 23 78 2500 2716 367 2130 23 559 187 961 3558 333 1182 22 422,1,5994
2 4 93 1040 208 4 1968 367 952 657 202 202 1540 54 1536 3214 35 8 1232 681,127 12 2 159 850 823 12 74 77 129 345 2115 98 850 29,-1,922
3258 191 1 614 200 24 3 210 1151 58 326 305 1 196 379 379 306 8 23,450 1 381 246 60 28 420 1 9 133 164 64 72 402 1 347 95 69 454 47 454 2898 311 1050 28 420 1 9 60 365 20 139 64 241 402 9 11 347 95 2484 402 1 311 378 3030 1 47 9 3450 28 1251 1 19 2488 381 21 20 2165 2845 36 2165 18 9 1 252 3897 513 501 47,1,6002
3258 191 1 614 200 24 3 210 1151 58 326 305 1 196 379 379 306 8 23,46 1297 304 894 9 407 310 1401 22 28 501 1 77 528 9 407 260 719 381 28 1 381 791 828 24 77 523 1709 2372 6 1443 488 2785 50 24 79 3632 26 3463 548 254 828 381 36 1860 1134 260 761 9 6 42 9 490 583 20 36 1297 963 26 1134 59 2184 473 36 201 1925 36 9 201 153 756 9 719 513 153 1134 6 42 864 556 69 187 151 46 638 167 254 1401 61 22 1121 409 49 179 13 106 22,-1,5053
702 88 256 210 988 192 2233 6 640 18 210 192 2233 507 938,443 123 207 615 150 12 6 7 1436 6 1366 614 200 296 1748 91 1436 6 1181 92 6 144 152 505 108 825 231 63 522 145 691 7 1323 6 1112 2667 2640 472 5 2025 1195 7 2 4 395 2194 479 1231 6 2681 96 130 709 274 758 1231 6 370 3694 130 14 1112 571 1440 2053 80 656 331 80 728 1346 3775 210 2101 6 146 2165 80 23 30 290 29 4188 6 2415 70 6 3716 2233 3408 10,1,6009
